TickerIndex,DateIndex,q10,q50,q90
SMGR,2023-08-03,-9.811412025588817,-2.4898383181780686,5.301527369119761
SMRA,2023-08-03,-8.62062224148112,5.615700351493507,36.95229319800084
SSIA,2023-08-03,-7.015285994088584,4.933660256425801,19.06686489537584
TBIG,2023-08-03,-15.844361284498136,-4.491273563899433,3.701327394938702
TKIM,2023-08-03,-11.540037542883514,-3.003697097480564,9.472328113450677
TLKM,2023-08-03,-6.449780641265813,2.6751372495696257,5.745682242044397
TOWR,2023-08-03,-10.744553184709673,-0.5068085076640501,14.317452504456401
UNTR,2023-08-03,-7.869798160243522,-0.13034528656293842,7.526158917503224
UNVR,2023-08-03,-12.513751144111158,1.9508238894505243,7.08554672109263
ADHI,2023-08-05,-2.1624519683838277,9.966701619831877,36.72263102963065
ARTO,2023-08-05,-17.807475579670463,-6.213620218120145,8.361834378436944
BBTN,2023-08-05,-7.664021778723487,0.041286418070999975,9.57579482259016
BBYB,2023-08-05,-40.31022538857168,-23.365178753904942,0.35187836231415504
BFIN,2023-08-05,-11.456582114053617,-2.8239411885811636,13.10179894447432
BRMS,2023-08-05,-19.768256100744033,-6.9337553690996065,4.110848785835024
BRPT,2023-08-05,-26.556555771110084,-10.498333026424422,11.814034531778987
BSDE,2023-08-05,-14.760434737226301,-4.346640921096129,2.022914528285347
ENRG,2023-08-05,-16.26214919208368,0.34779521762449184,15.763715267048692
GGRM,2023-08-05,-15.416241848782958,-0.425055170748886,5.705620711842849
INCO,2023-08-05,-37.79891320249352,-19.756749833200864,6.466296783834798
ISAT,2023-08-05,-16.490330936887094,-3.20625163949423,12.795535032169784
JPFA,2023-08-05,-11.67615514438689,-0.7180440474724419,16.14576037822404
MAPI,2023-08-05,-19.059532882624236,-2.103688594043893,13.528386796592676
MDKA,2023-08-05,-15.926685100155545,-3.8665106477651627,13.59348022382017
MNCN,2023-08-05,-37.8362550025436,-19.53152623642173,-1.0133985827471887
PGAS,2023-08-05,-11.397557890626485,1.2088377071358525,13.820638119977797
PNLF,2023-08-05,-7.36023234490291,6.658360346701874,18.65237220128406
PTPP,2023-08-05,-8.924746741936318,-0.3557641932593191,18.97118962742967
PWON,2023-08-05,-20.89563552955096,-6.475393359610901,-1.1663225301627538
SMRA,2023-08-05,-26.045621376420986,-10.896608008182982,4.087313912905406
SSIA,2023-08-05,-39.863736108634434,-20.71984824640453,-1.1363626352512288
TBIG,2023-08-05,-9.340951431310149,-2.304264519333617,14.134773980362217
ADHI,2023-08-06,-19.202092219010687,-7.194906642492651,9.062468224451962
ARTO,2023-08-06,-23.161599058734886,-6.476169347271989,14.588117544264207
BBTN,2023-08-06,-6.988251876675343,1.025613950472025,11.414785013893162
BBYB,2023-08-06,-39.37485213751164,-12.342191995812314,13.532956310666899
BRMS,2023-08-06,-19.569214071291558,0.6259534601600081,9.978751778948212
BSDE,2023-08-06,-12.7915915087183,-1.0665134050365537,5.692518000001741
ENRG,2023-08-06,-9.785992081503977,0.6818652158167582,21.106964031698414
ESSA,2023-08-06,-12.631930705812856,-0.15778985518552568,12.686152622152386
GGRM,2023-08-06,-9.73084541873392,0.647755571132889,8.426486943712801
INCO,2023-08-06,-36.14602323683396,-12.231097669962733,18.363737570354033
ISAT,2023-08-06,-28.282723048028227,-12.891575106959074,-0.9508513000424617
JPFA,2023-08-06,-17.33330598944241,-0.8711547958347639,8.070252105570553
MAPI,2023-08-06,-12.5476915661405,-2.99047045857884,7.9538258082249005
MIKA,2023-08-06,-5.380485991441609,3.491186258787873,16.58223769823294
MNCN,2023-08-06,-21.127555921633324,-5.546432529836331,18.59424445810506
NISP,2023-08-06,-7.227403603817629,2.283772110296474,10.0302467519503
PGAS,2023-08-06,-4.0767181202967135,4.520816271401239,18.19874432136602
PNLF,2023-08-06,-7.156155603143303,-1.3429954817211114,16.569543237100216
PTPP,2023-08-06,-17.814969516878612,-0.7156351500728664,16.48939381519783
PWON,2023-08-06,-14.375254018779023,-3.2748926781930834,7.260475547470829
SCMA,2023-08-06,-25.166109324290222,-7.523327572329199,4.657425274988588
SMRA,2023-08-06,-30.94253465419495,-18.45195478786298,-4.0598006640379065
SSIA,2023-08-06,-20.13864410930967,-3.3934260532097955,15.377044572922655
TBIG,2023-08-06,-11.547949933701773,-2.8539321649210487,5.582052695938301
ADHI,2023-08-08,-20.420365436786238,-8.135475078464935,11.77407786010892
ARTO,2023-08-08,-8.971837407549668,-0.06592986729370082,15.919659290315044
BBTN,2023-08-08,-8.149689420361337,-2.1324964531657473,5.781829676823915
BBYB,2023-08-08,-12.994140134618052,-0.17269789474390862,13.687765835128312
BRMS,2023-08-08,-9.863097159549408,6.553682910063118,21.987998052785677
BSDE,2023-08-08,-8.410245686551406,1.0374883713426368,10.12947795895376
CPIN,2023-08-08,-8.323314942408537,2.3474389644289575,8.931665848073706
ENRG,2023-08-08,-6.9725547449006156,6.2852894674775195,19.47164209120311
ESSA,2023-08-08,-5.690263120261285,3.967199672418223,16.22242766964615
GGRM,2023-08-08,-8.0894385724376,-2.2658769150520066,10.988334405815445
ISAT,2023-08-08,-19.76207449046224,-2.421504306994235,11.028205485182982
MAPI,2023-08-08,-7.315908961189263,1.967432191958534,20.32251481102309
MDKA,2023-08-08,-15.795989677042948,-1.2381471734899585,13.084137946466193
MIKA,2023-08-08,-11.23011304008098,-0.2695829336993969,12.8529973711415
MNCN,2023-08-08,-20.501617563898314,-3.259702264700735,11.21006652580201
NISP,2023-08-08,-9.858592630473101,-0.47580405291819816,7.446439721729231
PNLF,2023-08-08,-14.643361404623535,-1.2448183844780547,17.21698454369864
PTPP,2023-08-08,-39.63806517088465,-18.19514699887122,-0.8152290440114911
PWON,2023-08-08,-7.1904632116889795,0.7552827779728474,14.094943003620378
SCMA,2023-08-08,-5.070536113977546,5.976288263126877,22.039826060587384
SSIA,2023-08-08,-11.226811968305103,1.5733753963475345,12.574227856429452
TBIG,2023-08-08,-15.726065540912323,-3.9377294983490247,9.226007648134125
ADHI,2023-08-09,-22.548942917842083,-9.335352072295132,6.251030445602564
ANTM,2023-08-09,-2.0204792526473616,6.249861665825576,13.55560079159227
ARTO,2023-08-09,-12.897707440283648,-1.8629266750762756,15.10732710323113
BBTN,2023-08-09,-7.229015614265702,3.04378995798284,13.55560079159227
BBYB,2023-08-09,-36.247258101661856,-20.71984824640453,5.9292830384758926
BNGA,2023-08-09,-25.56818249850518,-4.987602782802304,12.457114285225417
BRPT,2023-08-09,-34.43859284825672,-17.928956806907376,4.035965081823683
BSDE,2023-08-09,-10.388259590330453,-0.9146466321042466,5.546796847768224
DSNG,2023-08-09,-8.474831836385402,2.95854100749587,18.020180355970478
ESSA,2023-08-09,-2.4230371341915946,13.475945134364181,48.923847627823044
GGRM,2023-08-09,-8.14445077417748,0.08087593507191321,16.51658906631472
JPFA,2023-08-09,-9.27434414514145,0.23777372226597157,20.89170829105119
MAPI,2023-08-09,-11.732518791867342,1.8454394715009017,15.142228327715285
MDKA,2023-08-09,-15.433751779238102,-2.929126020180946,9.313571514028474
MIKA,2023-08-09,-13.72807045919776,-0.21980776277441333,9.830219181303843
MNCN,2023-08-09,-5.526073108060098,3.5724909282342905,35.864479215231995
PGAS,2023-08-09,-14.247040791687676,-3.053268192846888,12.851253761512462
PNLF,2023-08-09,-6.405118316155917,5.0855019192760125,12.13457879672829
PTPP,2023-08-09,-27.306421583864168,-6.7555095592414895,10.576300151159934
PWON,2023-08-09,-8.104757798880883,2.164231391062578,13.630714375062137
SCMA,2023-08-09,-2.5974695732656685,9.35113349311677,24.224855610097173
SSIA,2023-08-09,-14.075188641220018,-4.309773271973709,13.596544058971297
TBIG,2023-08-09,-10.753613245825818,-2.2153108061433864,8.246224569737894
ADHI,2023-08-11,4.532688600483524,20.110821759705008,51.561435413650464
ARTO,2023-08-11,2.0293239579121627,25.43152717655073,39.12300631889018
BBNI,2023-08-11,-8.230190812399522,-1.3816635291936223,8.013859106818439
BBRI,2023-08-11,-2.7647127117099872,4.262938940009316,11.727418857704123
BBTN,2023-08-11,-5.373966988956741,2.765076025956698,22.36465881362006
BBYB,2023-08-11,-13.131205722145777,-4.060306515934063,13.653284515194615
BMRI,2023-08-11,-12.084271704307529,1.3804308006787003,8.728850896073787
BSDE,2023-08-11,-8.305714937814857,1.8383739333806473,19.21843587674575
DSNG,2023-08-11,-6.7906415288363,4.317953092081543,15.41978289477067
ELSA,2023-08-11,-26.679678611654374,-11.789822417698588,8.963812530137714
ESSA,2023-08-11,-34.671320614125534,-19.33127567001346,-1.077675253689489
GGRM,2023-08-11,0.49294645246632285,15.307314551364335,27.71198566315862
INTP,2023-08-11,-4.3663477011988165,8.569639904849964,25.99025493021135
JPFA,2023-08-11,-10.780115127725475,0.4996248561939114,10.12039713379032
MAPI,2023-08-11,-14.506638126678201,-4.05824521803083,4.299040166011028
MDKA,2023-08-11,-9.758792169460099,3.027495522352791,22.346015413570225
MIKA,2023-08-11,-8.857692720170911,2.8680231690006215,12.97963791895123
MNCN,2023-08-11,10.145040516839016,37.159699227600974,55.068345033736996
PGAS,2023-08-11,2.769164934776181,27.877700795363232,47.453642086529655
PNLF,2023-08-11,-14.5043236771408,-3.746788857766042,14.761692513719778
PTBA,2023-08-11,-2.0891581060456073,9.887792651062282,34.68567204431132
PTPP,2023-08-11,-3.0974263383434204,13.113431233145057,33.57946216786942
PWON,2023-08-11,-6.114766455098274,6.249531461165138,23.397868872468184
SCMA,2023-08-11,-13.056470779950288,1.0404283903675358,23.165258169252777
SMRA,2023-08-11,-6.114766455098274,9.504839803514397,27.228233773473658
SSIA,2023-08-11,-20.413477813580624,-3.7132358810147883,8.474651679726781
TBIG,2023-08-11,-14.337080263749192,-3.3106286903285147,7.7177841978874335
ADHI,2023-08-12,-2.2915420126318344,17.92498720952521,47.47315347282707
ARTO,2023-08-12,5.154384986376663,34.36469754113002,75.499730811019
BBNI,2023-08-12,-25.147090730648014,-9.482899243769783,1.5476464909147714
BBRI,2023-08-12,-9.980629611891743,0.5596609999681796,13.248478796053826
BBTN,2023-08-12,-8.397173872797156,1.551257088575748,9.19439768439538
BBYB,2023-08-12,-15.791429616733433,2.270923938468553,30.06409020546602
BMRI,2023-08-12,-12.86542534808616,-3.3478882653688546,5.035121020177331
BRPT,2023-08-12,-10.687547276881759,5.499722713056465,18.31860649885172
BSDE,2023-08-12,7.997948417507442,19.76040575590583,33.611401136973065
DSNG,2023-08-12,-1.3794652447164957,15.233015556304156,28.995342947369846
ELSA,2023-08-12,-27.181006972588218,-13.26277966188546,9.07059890908246
ESSA,2023-08-12,-37.03303599912147,-22.500551699949312,-5.9483704121906
HRUM,2023-08-12,-7.197894599616384,2.334502479255695,10.94179172948457
INCO,2023-08-12,-26.833611537665938,-0.766159014577867,12.260793677079368
INTP,2023-08-12,-8.391529373779015,4.944067186577175,15.758623485845083
JPFA,2023-08-12,-10.584515265899435,1.5248988092823847,10.872445786712563
MAPI,2023-08-12,-15.534084816712763,0.692245263002125,11.297293710052159
MDKA,2023-08-12,-11.203496764847431,0.87700869946321,11.730862617149185
MIKA,2023-08-12,-5.07382860270516,2.4551684463442287,17.534202060954144
MNCN,2023-08-12,-8.81120269905295,13.539535300355116,54.78490744551643
NISP,2023-08-12,-12.8010297408138,-1.2879333642723418,5.268335173236533
PGAS,2023-08-12,-5.687200322596546,8.355506020870333,29.16858544673828
PTBA,2023-08-12,6.853759842647506,20.5936942098603,40.49389693090803
PTPP,2023-08-12,7.2648176587358195,17.18128097753731,27.639406490277924
SCMA,2023-08-12,-11.49023366847714,3.800110255231735,15.937619492704695
SMRA,2023-08-12,-11.902409228551704,0.11156684345672024,7.473893258839715
SSIA,2023-08-12,-11.153852704736217,1.9131438036614572,17.02377647213585
ADHI,2023-08-14,-37.33100932664259,-15.72050128967684,1.9034980778129873
ARTO,2023-08-14,-39.42671827425866,-23.736490847842816,3.6629760427740057
BBNI,2023-08-14,-5.821162657203148,2.4788412638861086,9.952611592963454
BBRI,2023-08-14,-15.943636116370389,-1.8278092453862473,7.969782938438318
BBYB,2023-08-14,-19.426507589097007,-4.825219470589003,14.816184343414907
BMRI,2023-08-14,-12.114993985035143,-1.2975997762541063,8.159426940423296
BRPT,2023-08-14,-14.641789887135213,-0.3771865272437398,12.152961199559048
BSDE,2023-08-14,-15.266489094887776,-0.9853527999453118,8.237055511262284
CPIN,2023-08-14,-5.246600495563457,2.280101440515884,10.539754236246957
ELSA,2023-08-14,-20.018247359742354,-3.894978654438615,11.881591235939872
ESSA,2023-08-14,-5.657359304002183,6.723505622514349,26.409507428263492
GGRM,2023-08-14,-26.51578643082515,0.6559841383206713,16.593300176063963
GJTL,2023-08-14,-37.1791860288053,-4.423388393391038,10.52534525953329
HRUM,2023-08-14,-29.213552952695167,-12.69196306033072,1.314132189476064
INTP,2023-08-14,-6.26579536038946,1.1662955723160686,10.623522400743258
JPFA,2023-08-14,-12.030581869490733,-5.483187800296238,3.6872812999829825
MAPI,2023-08-14,-8.84789700328633,0.7181717455618546,13.980854754610506
MDKA,2023-08-14,-17.025949250594362,-4.438150741414066,12.1179452666137
MIKA,2023-08-14,-18.856652146064572,-2.8220037774225997,10.094377009826847
NISP,2023-08-14,-10.999312030787461,0.7180563697293019,11.014328079810584
PGAS,2023-08-14,-29.883668646089205,-14.308250240386034,2.28201330029829
PNLF,2023-08-14,-7.17621187721144,1.121801799854166,16.122918575317264
PTBA,2023-08-14,-9.549330108693152,1.7421598246610936,51.33979470670766
PTPP,2023-08-14,-40.69218352341683,-13.709315831551097,1.6731624914774776
SCMA,2023-08-14,-10.771430733524266,5.138584924856987,46.3519550051872
SILO,2023-08-14,-7.712444106548526,0.7636174480898426,8.742189894863202
SMRA,2023-08-14,-9.347483916478982,3.3084703706960457,22.010233169478063
SRTG,2023-08-14,-20.242193853408292,-1.9118760011793658,9.687070481243135
SSIA,2023-08-14,-9.495756747329096,3.8832628331302286,32.57712369587207
TBIG,2023-08-14,-14.136128556833809,-3.083003571206147,9.049365832986151
ADHI,2023-08-15,-27.495115166424785,-9.213720987610394,4.926500572897307
ADRO,2023-08-15,-18.036323692939977,-5.391051561051473,11.171857217291645
AKRA,2023-08-15,-5.839393552727783,2.3293494668617747,10.702829928992118
AMRT,2023-08-15,-9.348517460395444,2.2437348079099593,12.352432395622653
ARTO,2023-08-15,-26.005901812006588,-6.181589095157128,9.258370617259791
ASII,2023-08-15,-17.31639625069248,0.13432920020512262,14.850528732696601
AUTO,2023-08-15,-29.00287882500407,-8.00836910838916,10.3281173013314
BBCA,2023-08-15,-5.386281825839127,3.852180182223957,10.872044788362214
BBYB,2023-08-15,-24.512430611563108,-1.2052931099003403,23.0013127407548
BRPT,2023-08-15,-10.475179140738687,1.8310840292995352,22.29759376620016
BSDE,2023-08-15,-11.192160310730946,-2.105691392821302,9.600347531866502
CPIN,2023-08-15,-7.4736220694832864,2.7254374854680883,5.9910950356683115
CTRA,2023-08-15,-5.204989392730832,2.628136118570712,15.42965380374638
DSNG,2023-08-15,-14.475399559668409,-0.9270272233713194,16.694944970035852
ESSA,2023-08-15,-8.767861796211106,2.224224686095871,20.60821922237905
GGRM,2023-08-15,-14.679218022434505,-1.842533529157444,9.935014358048567
GJTL,2023-08-15,-17.082421941534825,2.2171076523826496,21.09183242800765
HRUM,2023-08-15,-29.08882185883747,-6.198287006378602,15.307285866767295
ICBP,2023-08-15,-13.576004221802117,-1.7609063052856633,7.463209128198385
INDF,2023-08-15,-9.20579760809855,-1.7609063052856633,7.1957770491994495
INDY,2023-08-15,-30.255588033587127,-3.694248324132289,5.996746689035859
INKP,2023-08-15,-3.242502968796771,2.665026504541579,14.597455191092948
ITMG,2023-08-15,-15.020110194091727,-1.8750529142892294,10.574683221109623
JPFA,2023-08-15,-13.799410172716758,-5.397146863036398,5.423236416543179
JSMR,2023-08-15,-12.706477554831494,-0.6956271388668749,7.170340075555875
KLBF,2023-08-15,-10.064275873234042,-0.8598770120032277,13.526522407605684
LSIP,2023-08-15,-24.87654595003167,-4.748735822608008,12.10720810916461
MAPI,2023-08-15,-11.569397473815824,-0.3616632901357921,8.574713587447347
MDKA,2023-08-15,-12.257309764627122,-2.1476605411118914,13.677668812244413
MIKA,2023-08-15,-11.091043078976565,-1.1848722329580341,9.182558747722787
MNCN,2023-08-15,-25.684054936195754,-4.2025484744712855,23.522325065733803
MYOR,2023-08-15,-9.021149825459672,1.6366494991690022,6.698774308464724
PGAS,2023-08-15,-25.321684234012544,-10.23202450353178,6.279101550321627
PNLF,2023-08-15,-6.494306318661263,2.0326113098526353,14.341327632600267
PTPP,2023-08-15,-19.406056076268385,-2.8934058732186294,31.61223424811014
SCMA,2023-08-15,-10.304185195137887,5.0032641416529815,18.44902193061218
SIDO,2023-08-15,-13.18359999419731,2.997752661231453,23.665459616611063
SILO,2023-08-15,-11.200317462677265,0.42495340300150874,13.954005403179766
SMGR,2023-08-15,-9.459802645137673,0.4748065886787539,8.260696746790032
SMRA,2023-08-15,-12.184860832517318,-0.20367632247927703,17.002494761370443
SRTG,2023-08-15,-15.291820230783772,-4.573372284802076,12.242296228635155
SSIA,2023-08-15,-13.042317442559156,1.778894758244227,19.950829454510387
TBIG,2023-08-15,-9.460229047324086,-3.1260287275668226,8.567664579949088
TKIM,2023-08-15,-9.936544351661539,-3.2973590399887196,9.849903628509088
TLKM,2023-08-15,-6.892892982887544,2.4693157150795413,13.291699500390669
UNTR,2023-08-15,-14.43369713146782,0.050319634477784037,9.068539797561938
UNVR,2023-08-15,-3.184599749873049,7.391605435423911,16.104573174974043
ADHI,2023-08-16,-27.822035626538636,-9.093900196121137,4.66122331364461
ARTO,2023-08-16,-33.001773598098296,-11.670975324174796,4.521807981774185
BBNI,2023-08-16,-5.469764341538438,6.91376258555637,13.628993648935054
BBRI,2023-08-16,-10.155980906538359,-2.3046990816249386,7.496507743145889
BBYB,2023-08-16,-14.787972231356374,-1.590517122308999,21.731200032358874
BFIN,2023-08-16,-16.482618820371364,-3.359058268350298,11.032058817426163
BIRD,2023-08-16,-11.64868193679145,-3.3355842353091267,11.3333066518698
BMRI,2023-08-16,-8.841075548749526,-1.8303670711892073,9.347242401078027
BSDE,2023-08-16,-8.843354956476103,-2.0920327000345234,9.024820590186813
CPIN,2023-08-16,-8.71456490438334,1.3088029242629524,14.268287867442814
DSNG,2023-08-16,-4.469049294530324,1.8468789450555403,20.494244797511694
ELSA,2023-08-16,-17.212396367635346,0.7718284612356929,19.53533007284299
GGRM,2023-08-16,-18.174366248969665,-3.20625163949423,11.614386530169485
GJTL,2023-08-16,-10.118223184678364,1.982101705109383,32.69844580510982
INTP,2023-08-16,-19.89168590799364,1.8868576822271144,15.94596999142771
JPFA,2023-08-16,-15.962212297878185,-6.343629701968486,1.1770496085131341
JSMR,2023-08-16,-12.604452052672059,-2.1621353627749915,6.63297688389015
MDKA,2023-08-16,-12.079576314424301,-4.829238995602623,6.545214882658664
MEDC,2023-08-16,-10.3042070677851,2.3606315894007928,18.557174111659137
MNCN,2023-08-16,-26.3694933913139,-4.90923855062611,18.55271987434228
NISP,2023-08-16,-8.870159774419681,-0.3784577436662757,10.076133044005111
PGAS,2023-08-16,-27.40137584922155,-6.55656675079457,5.577801759102728
PNLF,2023-08-16,-8.074825107619782,2.7470858126028324,12.528461776887838
PTBA,2023-08-16,-13.096492478964795,-0.6105884084149211,14.148202944340742
PTPP,2023-08-16,-26.12553547800325,-5.608445914248671,8.566181027347096
PWON,2023-08-16,-7.968419419561306,1.019037591310079,7.844528677533434
SMRA,2023-08-16,-6.985381872839714,-2.4500899539446865,12.498660572757107
SSIA,2023-08-16,-7.167421478848101,4.349835301162352,22.628537462133135
TBIG,2023-08-16,-10.247229012127995,-3.4182211672716734,4.215838216085758
TOWR,2023-08-16,-11.028146428498822,0.8119448712302142,13.390582477328415
ADHI,2023-08-18,-34.38655073393377,-24.368062478089023,0.8790390108576628
ANTM,2023-08-18,-21.846848628594234,-4.937367846382465,10.376509382438766
ARTO,2023-08-18,-27.208000088377734,-3.5725298288409055,12.75052838456642
BBNI,2023-08-18,-5.775503916820551,6.469399775621797,17.33921892861871
BBRI,2023-08-18,-9.510438700854351,-1.3251066470355504,8.33041956123483
BBYB,2023-08-18,-6.3010363999190915,5.794306416677186,58.00952252896303
BFIN,2023-08-18,-9.65330595508374,-0.7035734581092777,6.361004773894069
BIRD,2023-08-18,-14.157581024505664,0.4848355436583595,13.505104179078877
BMRI,2023-08-18,-12.112015254629165,-1.8289677345427946,9.538164521610064
BNGA,2023-08-18,-4.937445825778648,3.074935310384389,11.017460342793667
BRMS,2023-08-18,-9.646196175748377,4.35079028148639,20.136166265042
BRPT,2023-08-18,-41.82034217263056,-20.77990224535952,1.276543750620804
BSDE,2023-08-18,-13.305502887321326,-1.61288949512641,6.401818977485389
CPIN,2023-08-18,-11.878309539444649,-0.7146622270637997,9.551925318360086
DSNG,2023-08-18,-6.296537675516284,2.7213311029749105,23.126444540979488
ELSA,2023-08-18,-7.209195010679787,1.3997340235885292,13.01396938343328
ENRG,2023-08-18,-10.859371902440767,5.220790349198202,20.89003443168739
ESSA,2023-08-18,-7.08078014011616,6.869681232600375,42.57295566207804
GGRM,2023-08-18,-16.599229605162062,0.4928367894550485,17.300745365459974
GJTL,2023-08-18,-15.052167829660103,1.2290505696749872,20.366588109016977
HRUM,2023-08-18,-18.765933819651153,-5.174229744112834,5.136897180047923
INDY,2023-08-18,-9.31542445184263,0.26054650742355623,15.137341663870599
INTP,2023-08-18,-12.062285374900497,5.023398142472168,12.005202382161462
MAPI,2023-08-18,-5.7389712815047815,0.2458435962700496,12.478092834453134
MDKA,2023-08-18,-18.697752099534885,-7.472999031487045,8.74552857440037
MNCN,2023-08-18,-26.62323736469272,-0.713898154248916,9.131413281092579
PNLF,2023-08-18,-8.180919816552167,3.3745904826156146,18.33776550379323
PTBA,2023-08-18,-10.50816411551775,-3.0181654366569433,3.9624606992235067
PTPP,2023-08-18,-33.74234004051442,-6.435537470644209,42.646829518600796
PWON,2023-08-18,-7.111277551645438,3.749297868327419,16.689646476122203
SILO,2023-08-18,-10.503621257696187,2.6897328930607447,19.10732604386541
SMRA,2023-08-18,-4.767478659098726,1.0430632617601379,25.672483828410698
SSIA,2023-08-18,-13.322831093402911,-3.0249921555627024,11.956302519166305
TBIG,2023-08-18,-11.746944041766518,-3.260857084862311,8.306537993092501
ADHI,2023-08-21,-16.955391116967633,-2.88432946317989,7.632338127425461
ADRO,2023-08-21,-14.996039259595271,-0.22088997915190028,17.091453914667916
AKRA,2023-08-21,-5.478673885385377,1.629826832025558,14.013888824954853
AMRT,2023-08-21,-5.043271461552437,1.7083829134350406,9.291715117811636
ANTM,2023-08-21,-9.766365171766125,0.8433937734123012,6.58902798333883
ARTO,2023-08-21,-19.194828488367246,-6.422903637083168,11.33694986543747
ASII,2023-08-21,-4.374600555225064,2.117096286059365,10.198859369858287
AUTO,2023-08-21,-19.876474354426765,-4.580088211355077,2.42329552831491
BBCA,2023-08-21,-7.205565791001027,4.338729549476584,18.482392513527095
BBNI,2023-08-21,-6.8078707703629355,2.5833333939517296,15.332385010920609
BBRI,2023-08-21,-8.416336200408244,0.5759539546333977,9.744649772240853
BBYB,2023-08-21,-9.066400920855237,9.177036651736179,63.722477011258626
BMRI,2023-08-21,-12.06358248096192,-0.1492128267525743,8.442743693959486
BNGA,2023-08-21,-10.993130426929643,1.2781255510009921,12.868197481909037
BRMS,2023-08-21,-16.325572194609727,-2.7212896671300326,18.794804449484783
BSDE,2023-08-21,-4.713162846490297,1.362831854936566,9.354865192555
CPIN,2023-08-21,-9.693738923732644,0.018228573006308327,10.01868367877895
CTRA,2023-08-21,-7.986995974848416,0.3646841856997607,15.86055938175793
ELSA,2023-08-21,-10.539730018588045,-0.43636928454350143,9.36131562669879
ENRG,2023-08-21,-17.471255132405854,0.6023771847447768,14.208382155713306
ESSA,2023-08-21,-7.336530135712088,4.364576241171815,13.906134248218684
GGRM,2023-08-21,-9.535749437682794,1.0852328715893613,11.298363007195341
ICBP,2023-08-21,-7.2386798582187035,2.4220337302110106,10.997433679960874
INDF,2023-08-21,-7.548567100465411,0.13084501836979007,10.588812750025543
INDY,2023-08-21,-8.446359142220667,-0.7443380219232819,12.002843135064644
INKP,2023-08-21,-10.543395805366112,-0.1735700590901389,6.546914354039977
INTP,2023-08-21,-10.925243674075197,0.553099658618698,11.559894016461055
ITMG,2023-08-21,-14.81646566047617,-0.9899854533049144,11.561256625170065
JPFA,2023-08-21,-15.063059901817939,-5.857395417309647,11.799724971629969
KLBF,2023-08-21,-8.656937468393917,1.7027123259611712,13.296416070189172
LSIP,2023-08-21,-11.539878433255588,-2.405009218952727,10.122295165823223
MAPI,2023-08-21,-8.669340777815188,0.748578797297441,9.683578483626452
MEDC,2023-08-21,-13.173238577525629,6.349471894503921,24.027598630855
MIKA,2023-08-21,-10.45656346689585,2.451323717394724,9.733730460585505
MNCN,2023-08-21,-15.438495529959669,-1.6193621270989291,7.231945359519349
MYOR,2023-08-21,-10.428203448505371,0.11396328819570267,10.391984327611027
NISP,2023-08-21,-9.07056066787163,-0.016304283295842208,7.41473729151815
PGAS,2023-08-21,-14.359918366423445,-1.5998657761284338,10.788254072093746
PNLF,2023-08-21,-6.920884526129099,2.8008272888183314,26.557631184408304
PTBA,2023-08-21,-7.175159833949355,1.7027123259611712,12.315066533614464
PTPP,2023-08-21,-17.84468138065481,-5.465696937729007,10.04110617419806
PWON,2023-08-21,-3.233059456158459,5.101243325054671,17.973936978195606
SCMA,2023-08-21,-20.53821334894545,3.9811276973131275,23.770472267158627
SIDO,2023-08-21,-12.278017246265291,0.19144117098355395,14.46122507618235
SILO,2023-08-21,-11.346223592454045,0.9711532374540911,12.759014206015538
SMGR,2023-08-21,-9.97466346685757,0.40286545537309193,9.247934669483902
SMRA,2023-08-21,-8.446359142220667,0.8338656600735236,12.980778432324824
SRTG,2023-08-21,-33.54192531319286,-3.6563252129663093,8.719617211275574
SSIA,2023-08-21,-11.093291066512037,-1.5506305907585674,12.706141481740506
TBIG,2023-08-21,-16.23958167507714,-2.750999748180758,5.328910288326463
TKIM,2023-08-21,-15.435083212184113,-2.5832111541148386,10.391302030293861
TLKM,2023-08-21,-5.810083745750821,-0.8160972088865925,7.2798765377268015
UNTR,2023-08-21,-11.935887143818784,-0.26781040819604995,7.387391321799382
UNVR,2023-08-21,-6.653991239974026,0.7504643014758043,12.868197481909037
ADHI,2023-08-22,-13.998898132099146,-2.6687488374191006,11.279556194187656
ADRO,2023-08-22,-14.645897409666944,-2.4965382528728464,11.341942441243734
AKRA,2023-08-22,-4.860119928092449,3.0878630533299525,13.713775434133822
AMRT,2023-08-22,-7.344708078436353,0.08932740364087338,7.443018571123942
ARTO,2023-08-22,-17.58896691538532,-6.260450157779385,4.730584373718994
ASII,2023-08-22,-9.674207985380834,0.15535503027112063,11.360447676081039
AUTO,2023-08-22,-13.26516485956514,-3.2210200897448145,9.21557671552129
BBCA,2023-08-22,-3.03606838008327,4.382314742594755,9.090355595943505
BBYB,2023-08-22,-15.951555817075576,-4.475663861322792,18.3902715383539
BFIN,2023-08-22,-11.192922057155764,-3.7676679618431135,5.747312728634111
BIRD,2023-08-22,-11.573389105553932,-1.0264629328942565,28.472765644205683
BRMS,2023-08-22,-16.959240100415066,-2.601267132476952,14.809213213231272
BRPT,2023-08-22,-50.74563664290644,-17.017275766306245,4.250058016776781
BSDE,2023-08-22,-6.875873144928854,-0.07759992552540472,7.759251154001932
CPIN,2023-08-22,-10.041768235269148,-0.14638998468716302,6.508366288817208
CTRA,2023-08-22,-11.283934569781582,0.6684148376498668,15.167336977059323
DSNG,2023-08-22,-5.474567957502603,4.443995483699744,21.558408167953587
