TickerIndex,DateIndex,pred_class
BSDE,2023-06-14,3
EMTK,2023-06-14,0
ENRG,2023-06-14,0
ESSA,2023-06-14,0
EXCL,2023-06-14,0
GGRM,2023-06-14,0
GJTL,2023-06-14,4
INDY,2023-06-14,0
MDKA,2023-06-14,3
MNCN,2023-06-14,0
NISP,2023-06-14,3
PNLF,2023-06-14,1
PTPP,2023-06-14,0
PWON,2023-06-14,0
SILO,2023-06-14,2
SSIA,2023-06-14,0
TBIG,2023-06-14,3
ADHI,2023-06-15,0
ANTM,2023-06-15,0
ARTO,2023-06-15,0
BBTN,2023-06-15,1
BBYB,2023-06-15,0
BNGA,2023-06-15,3
BRMS,2023-06-15,0
BSDE,2023-06-15,0
EMTK,2023-06-15,0
ENRG,2023-06-15,0
ESSA,2023-06-15,4
GGRM,2023-06-15,0
GJTL,2023-06-15,4
INDY,2023-06-15,0
MDKA,2023-06-15,3
MEDC,2023-06-15,4
NISP,2023-06-15,4
PNLF,2023-06-15,3
PTPP,2023-06-15,0
SILO,2023-06-15,2
SSIA,2023-06-15,0
TBIG,2023-06-15,1
ADHI,2023-06-16,0
ARTO,2023-06-16,0
BBTN,2023-06-16,1
BBYB,2023-06-16,0
BSDE,2023-06-16,0
EMTK,2023-06-16,0
ESSA,2023-06-16,4
EXCL,2023-06-16,3
GJTL,2023-06-16,4
ISAT,2023-06-16,3
MDKA,2023-06-16,3
MEDC,2023-06-16,4
NISP,2023-06-16,3
PTPP,2023-06-16,0
SILO,2023-06-16,2
SSIA,2023-06-16,0
TOWR,2023-06-16,3
ARTO,2023-06-19,0
BBYB,2023-06-19,0
BSDE,2023-06-19,0
EMTK,2023-06-19,0
ESSA,2023-06-19,2
GJTL,2023-06-19,4
HRUM,2023-06-19,0
MDKA,2023-06-19,2
MEDC,2023-06-19,4
NISP,2023-06-19,3
PNLF,2023-06-19,1
PTPP,2023-06-19,0
SSIA,2023-06-19,0
TBIG,2023-06-19,2
TOWR,2023-06-19,3
ADHI,2023-06-20,0
ARTO,2023-06-20,0
BBTN,2023-06-20,3
BSDE,2023-06-20,0
ESSA,2023-06-20,4
GJTL,2023-06-20,4
INDY,2023-06-20,0
MDKA,2023-06-20,2
NISP,2023-06-20,3
PNLF,2023-06-20,1
PTPP,2023-06-20,3
SSIA,2023-06-20,1
TOWR,2023-06-20,1
ADHI,2023-06-22,0
ARTO,2023-06-22,4
BBYB,2023-06-22,1
BRPT,2023-06-22,4
BSDE,2023-06-22,3
EMTK,2023-06-22,0
ERAA,2023-06-22,4
GJTL,2023-06-22,4
INCO,2023-06-22,2
ISAT,2023-06-22,2
MDKA,2023-06-22,1
MEDC,2023-06-22,4
NISP,2023-06-22,3
PNLF,2023-06-22,3
PTPP,2023-06-22,1
SMRA,2023-06-22,2
TOWR,2023-06-22,3
ARTO,2023-06-23,1
BBYB,2023-06-23,1
BFIN,2023-06-23,2
BIRD,2023-06-23,2
BSDE,2023-06-23,1
CPIN,2023-06-23,2
DSNG,2023-06-23,4
ERAA,2023-06-23,3
ESSA,2023-06-23,2
GJTL,2023-06-23,4
HRUM,2023-06-23,1
INCO,2023-06-23,1
INDY,2023-06-23,0
MDKA,2023-06-23,1
MEDC,2023-06-23,4
PNLF,2023-06-23,1
PTPP,2023-06-23,1
SMRA,2023-06-23,1
SSIA,2023-06-23,0
TOWR,2023-06-23,3
ADHI,2023-06-26,0
ARTO,2023-06-26,0
BBNI,2023-06-26,3
BBRI,2023-06-26,2
BBYB,2023-06-26,1
BFIN,2023-06-26,1
BMRI,2023-06-26,2
BSDE,2023-06-26,1
CPIN,2023-06-26,2
DSNG,2023-06-26,3
ELSA,2023-06-26,1
ERAA,2023-06-26,3
ESSA,2023-06-26,1
GJTL,2023-06-26,4
INDY,2023-06-26,0
INTP,2023-06-26,2
MEDC,2023-06-26,4
MNCN,2023-06-26,1
PNLF,2023-06-26,3
PTBA,2023-06-26,2
PTPP,2023-06-26,1
SMRA,2023-06-26,1
SRTG,2023-06-26,1
SSIA,2023-06-26,0
TOWR,2023-06-26,3
ADHI,2023-06-27,0
ADRO,2023-06-27,1
AKRA,2023-06-27,1
AMRT,2023-06-27,3
ANTM,2023-06-27,2
ARTO,2023-06-27,0
ASII,2023-06-27,2
AUTO,2023-06-27,2
BBCA,2023-06-27,3
BBYB,2023-06-27,0
BFIN,2023-06-27,1
BIRD,2023-06-27,2
BNGA,2023-06-27,2
BSDE,2023-06-27,3
CPIN,2023-06-27,2
CTRA,2023-06-27,3
GJTL,2023-06-27,4
ICBP,2023-06-27,3
INCO,2023-06-27,1
INDF,2023-06-27,2
INDY,2023-06-27,0
INKP,2023-06-27,2
ITMG,2023-06-27,2
KLBF,2023-06-27,1
LSIP,2023-06-27,2
MDKA,2023-06-27,1
MEDC,2023-06-27,4
MNCN,2023-06-27,0
MYOR,2023-06-27,3
NISP,2023-06-27,2
PTPP,2023-06-27,1
PWON,2023-06-27,1
SIDO,2023-06-27,1
SMGR,2023-06-27,3
SSIA,2023-06-27,0
TKIM,2023-06-27,2
TLKM,2023-06-27,3
TOWR,2023-06-27,3
UNTR,2023-06-27,1
UNVR,2023-06-27,3
ADHI,2023-07-02,0
ARTO,2023-07-02,4
BBNI,2023-07-02,2
BBRI,2023-07-02,4
BFIN,2023-07-02,4
BMRI,2023-07-02,2
BRPT,2023-07-02,4
BSDE,2023-07-02,0
CPIN,2023-07-02,0
ELSA,2023-07-02,1
ESSA,2023-07-02,0
GGRM,2023-07-02,1
GJTL,2023-07-02,0
HRUM,2023-07-02,4
INCO,2023-07-02,0
INDY,2023-07-02,0
INTP,2023-07-02,1
JSMR,2023-07-02,3
MAPI,2023-07-02,4
MDKA,2023-07-02,0
MIKA,2023-07-02,3
MNCN,2023-07-02,0
PNLF,2023-07-02,0
PTBA,2023-07-02,4
PTPP,2023-07-02,0
PWON,2023-07-02,4
SCMA,2023-07-02,0
SILO,2023-07-02,4
SMRA,2023-07-02,4
SRTG,2023-07-02,0
SSIA,2023-07-02,4
TOWR,2023-07-02,4
ADHI,2023-07-03,4
ADRO,2023-07-03,0
AKRA,2023-07-03,3
AMRT,2023-07-03,0
ANTM,2023-07-03,2
ARTO,2023-07-03,4
ASII,2023-07-03,4
AUTO,2023-07-03,4
BBCA,2023-07-03,3
BNGA,2023-07-03,4
BRPT,2023-07-03,4
BSDE,2023-07-03,0
CTRA,2023-07-03,4
DSNG,2023-07-03,0
HRUM,2023-07-03,4
ICBP,2023-07-03,2
INDF,2023-07-03,3
INDY,2023-07-03,4
INKP,2023-07-03,4
ITMG,2023-07-03,0
KLBF,2023-07-03,1
LSIP,2023-07-03,1
MDKA,2023-07-03,0
MIKA,2023-07-03,2
MNCN,2023-07-03,1
MYOR,2023-07-03,2
NISP,2023-07-03,1
PNLF,2023-07-03,0
PTPP,2023-07-03,1
SCMA,2023-07-03,0
SIDO,2023-07-03,0
SMGR,2023-07-03,0
SMRA,2023-07-03,4
SSIA,2023-07-03,4
TKIM,2023-07-03,1
TLKM,2023-07-03,3
TOWR,2023-07-03,1
UNTR,2023-07-03,2
UNVR,2023-07-03,1
ADHI,2023-07-06,0
ADRO,2023-07-06,4
AKRA,2023-07-06,4
AMRT,2023-07-06,2
ANTM,2023-07-06,2
ARTO,2023-07-06,0
ASII,2023-07-06,0
AUTO,2023-07-06,4
BBCA,2023-07-06,2
BBNI,2023-07-06,3
BBRI,2023-07-06,0
BBTN,2023-07-06,2
BMRI,2023-07-06,3
BNGA,2023-07-06,0
BRMS,2023-07-06,4
BRPT,2023-07-06,0
CTRA,2023-07-06,0
DSNG,2023-07-06,4
ELSA,2023-07-06,2
ENRG,2023-07-06,4
ESSA,2023-07-06,0
ICBP,2023-07-06,2
INDF,2023-07-06,2
INKP,2023-07-06,2
INTP,2023-07-06,3
ISAT,2023-07-06,0
ITMG,2023-07-06,2
KLBF,2023-07-06,3
LSIP,2023-07-06,3
MDKA,2023-07-06,0
MIKA,2023-07-06,3
MNCN,2023-07-06,0
MYOR,2023-07-06,1
NISP,2023-07-06,2
PNLF,2023-07-06,4
PTBA,2023-07-06,4
PTPP,2023-07-06,1
SCMA,2023-07-06,4
SIDO,2023-07-06,1
SMGR,2023-07-06,4
SMRA,2023-07-06,0
SSIA,2023-07-06,0
TKIM,2023-07-06,4
TLKM,2023-07-06,3
UNTR,2023-07-06,2
UNVR,2023-07-06,1
ADHI,2023-07-07,1
ANTM,2023-07-07,3
ARTO,2023-07-07,0
BBNI,2023-07-07,2
BBRI,2023-07-07,0
BBYB,2023-07-07,4
BMRI,2023-07-07,1
BNGA,2023-07-07,0
BRMS,2023-07-07,4
BRPT,2023-07-07,0
ELSA,2023-07-07,1
ENRG,2023-07-07,4
GJTL,2023-07-07,0
INTP,2023-07-07,4
MDKA,2023-07-07,4
MNCN,2023-07-07,4
NISP,2023-07-07,1
PTBA,2023-07-07,4
PTPP,2023-07-07,1
SMRA,2023-07-07,0
SSIA,2023-07-07,1
ADHI,2023-07-08,0
ADRO,2023-07-08,0
AKRA,2023-07-08,4
AMRT,2023-07-08,1
ANTM,2023-07-08,4
ARTO,2023-07-08,4
ASII,2023-07-08,3
AUTO,2023-07-08,0
BBCA,2023-07-08,2
BBNI,2023-07-08,2
BBRI,2023-07-08,0
BBYB,2023-07-08,4
BMRI,2023-07-08,2
BNGA,2023-07-08,1
BRMS,2023-07-08,4
BRPT,2023-07-08,0
CTRA,2023-07-08,0
ELSA,2023-07-08,0
ENRG,2023-07-08,4
ESSA,2023-07-08,2
GGRM,2023-07-08,4
GJTL,2023-07-08,0
ICBP,2023-07-08,2
INDF,2023-07-08,2
INKP,2023-07-08,0
INTP,2023-07-08,2
ITMG,2023-07-08,2
KLBF,2023-07-08,4
LSIP,2023-07-08,2
MAPI,2023-07-08,4
MDKA,2023-07-08,0
MNCN,2023-07-08,4
MYOR,2023-07-08,3
NISP,2023-07-08,1
PNLF,2023-07-08,3
PTBA,2023-07-08,4
PTPP,2023-07-08,0
SIDO,2023-07-08,4
SMGR,2023-07-08,0
SMRA,2023-07-08,4
SSIA,2023-07-08,4
TKIM,2023-07-08,0
TLKM,2023-07-08,3
UNTR,2023-07-08,2
UNVR,2023-07-08,4
ADHI,2023-07-09,0
ADRO,2023-07-09,0
AKRA,2023-07-09,3
AMRT,2023-07-09,1
ANTM,2023-07-09,4
ARTO,2023-07-09,4
ASII,2023-07-09,2
AUTO,2023-07-09,0
BBCA,2023-07-09,2
BBYB,2023-07-09,0
BNGA,2023-07-09,0
BRMS,2023-07-09,4
CTRA,2023-07-09,0
ENRG,2023-07-09,4
ESSA,2023-07-09,4
GGRM,2023-07-09,4
GJTL,2023-07-09,0
ICBP,2023-07-09,2
INDF,2023-07-09,2
INKP,2023-07-09,0
ITMG,2023-07-09,0
JSMR,2023-07-09,0
KLBF,2023-07-09,4
LSIP,2023-07-09,3
MAPI,2023-07-09,4
MDKA,2023-07-09,0
MIKA,2023-07-09,3
MNCN,2023-07-09,4
MYOR,2023-07-09,2
NISP,2023-07-09,1
PNLF,2023-07-09,3
PTPP,2023-07-09,0
SCMA,2023-07-09,4
SIDO,2023-07-09,4
SMGR,2023-07-09,3
SSIA,2023-07-09,4
TKIM,2023-07-09,0
TLKM,2023-07-09,3
UNTR,2023-07-09,2
UNVR,2023-07-09,4
ADHI,2023-07-11,4
ANTM,2023-07-11,3
ARTO,2023-07-11,4
BNGA,2023-07-11,1
ERAA,2023-07-11,4
ESSA,2023-07-11,0
GGRM,2023-07-11,4
GJTL,2023-07-11,0
JSMR,2023-07-11,0
MAPI,2023-07-11,0
MDKA,2023-07-11,1
MEDC,2023-07-11,0
MIKA,2023-07-11,3
MNCN,2023-07-11,4
NISP,2023-07-11,0
PNLF,2023-07-11,1
PTPP,2023-07-11,4
SCMA,2023-07-11,4
SMRA,2023-07-11,4
SSIA,2023-07-11,0
TBIG,2023-07-11,1
ADHI,2023-07-12,4
BBNI,2023-07-12,0
BBRI,2023-07-12,3
BBTN,2023-07-12,3
BBYB,2023-07-12,4
BMRI,2023-07-12,2
BRMS,2023-07-12,0
ELSA,2023-07-12,0
ENRG,2023-07-12,0
ESSA,2023-07-12,0
EXCL,2023-07-12,3
GGRM,2023-07-12,4
GJTL,2023-07-12,0
INTP,2023-07-12,4
MAPI,2023-07-12,3
MDKA,2023-07-12,0
MEDC,2023-07-12,0
MIKA,2023-07-12,3
NISP,2023-07-12,1
PNLF,2023-07-12,0
PTBA,2023-07-12,4
PTPP,2023-07-12,4
PWON,2023-07-12,3
SCMA,2023-07-12,4
SMRA,2023-07-12,4
SSIA,2023-07-12,4
TBIG,2023-07-12,1
ADHI,2023-07-13,0
ARTO,2023-07-13,0
BBNI,2023-07-13,2
BBRI,2023-07-13,2
BBTN,2023-07-13,0
BBYB,2023-07-13,0
BMRI,2023-07-13,2
BRMS,2023-07-13,4
ELSA,2023-07-13,1
EMTK,2023-07-13,0
ENRG,2023-07-13,0
ESSA,2023-07-13,4
GGRM,2023-07-13,0
GJTL,2023-07-13,4
HRUM,2023-07-13,0
INCO,2023-07-13,0
INTP,2023-07-13,2
MDKA,2023-07-13,1
MEDC,2023-07-13,4
MIKA,2023-07-13,3
MNCN,2023-07-13,0
NISP,2023-07-13,4
PTBA,2023-07-13,4
PTPP,2023-07-13,0
SCMA,2023-07-13,2
SMRA,2023-07-13,0
SRTG,2023-07-13,1
SSIA,2023-07-13,4
ADHI,2023-07-14,0
ANTM,2023-07-14,0
ARTO,2023-07-14,0
BBNI,2023-07-14,2
BBRI,2023-07-14,1
BBYB,2023-07-14,0
BFIN,2023-07-14,0
BMRI,2023-07-14,2
BNGA,2023-07-14,2
BSDE,2023-07-14,1
ELSA,2023-07-14,1
EMTK,2023-07-14,0
ESSA,2023-07-14,4
GGRM,2023-07-14,0
GJTL,2023-07-14,4
HRUM,2023-07-14,0
INTP,2023-07-14,2
MAPI,2023-07-14,0
MDKA,2023-07-14,1
MIKA,2023-07-14,3
NISP,2023-07-14,2
PTBA,2023-07-14,0
PTPP,2023-07-14,0
PWON,2023-07-14,0
SCMA,2023-07-14,3
SILO,2023-07-14,2
SMRA,2023-07-14,0
SRTG,2023-07-14,1
SSIA,2023-07-14,4
ADHI,2023-07-17,0
ANTM,2023-07-17,0
ARTO,2023-07-17,0
BBNI,2023-07-17,2
BBRI,2023-07-17,3
BBYB,2023-07-17,0
BFIN,2023-07-17,1
BMRI,2023-07-17,3
BNGA,2023-07-17,2
BRMS,2023-07-17,3
BSDE,2023-07-17,2
CPIN,2023-07-17,3
DSNG,2023-07-17,4
ELSA,2023-07-17,1
ENRG,2023-07-17,3
ESSA,2023-07-17,3
GJTL,2023-07-17,4
HRUM,2023-07-17,0
INTP,2023-07-17,4
JPFA,2023-07-17,1
MDKA,2023-07-17,1
MEDC,2023-07-17,4
MIKA,2023-07-17,3
NISP,2023-07-17,2
PGAS,2023-07-17,0
PTBA,2023-07-17,0
PTPP,2023-07-17,0
SCMA,2023-07-17,3
SMRA,2023-07-17,0
SSIA,2023-07-17,2
TOWR,2023-07-17,3
ADHI,2023-07-18,0
ANTM,2023-07-18,0
ARTO,2023-07-18,0
BBNI,2023-07-18,1
BBRI,2023-07-18,3
BBYB,2023-07-18,4
BFIN,2023-07-18,1
BMRI,2023-07-18,2
BNGA,2023-07-18,3
BRMS,2023-07-18,3
BSDE,2023-07-18,1
CPIN,2023-07-18,1
DSNG,2023-07-18,2
ELSA,2023-07-18,1
ENRG,2023-07-18,2
EXCL,2023-07-18,2
GJTL,2023-07-18,4
INCO,2023-07-18,2
INTP,2023-07-18,3
MAPI,2023-07-18,4
MDKA,2023-07-18,4
MEDC,2023-07-18,4
PTBA,2023-07-18,2
PTPP,2023-07-18,4
SMRA,2023-07-18,0
SSIA,2023-07-18,2
ADHI,2023-07-21,1
ANTM,2023-07-21,3
ARTO,2023-07-21,0
BBNI,2023-07-21,2
BBRI,2023-07-21,3
BBYB,2023-07-21,1
BFIN,2023-07-21,4
BMRI,2023-07-21,2
BNGA,2023-07-21,3
BRMS,2023-07-21,3
BRPT,2023-07-21,4
BSDE,2023-07-21,2
CPIN,2023-07-21,1
DSNG,2023-07-21,3
ELSA,2023-07-21,1
EMTK,2023-07-21,1
ENRG,2023-07-21,3
ERAA,2023-07-21,3
EXCL,2023-07-21,2
GGRM,2023-07-21,3
GJTL,2023-07-21,4
INTP,2023-07-21,1
ISAT,2023-07-21,2
JPFA,2023-07-21,2
MAPI,2023-07-21,4
MEDC,2023-07-21,0
NISP,2023-07-21,3
PGAS,2023-07-21,1
PTBA,2023-07-21,3
PTPP,2023-07-21,1
SILO,2023-07-21,2
SMRA,2023-07-21,1
SRTG,2023-07-21,1
SSIA,2023-07-21,1
TOWR,2023-07-21,1
ADHI,2023-07-24,1
ADRO,2023-07-24,0
AKRA,2023-07-24,1
AMRT,2023-07-24,1
ANTM,2023-07-24,2
ARTO,2023-07-24,0
ASII,2023-07-24,3
AUTO,2023-07-24,1
BBCA,2023-07-24,3
BBNI,2023-07-24,2
BBRI,2023-07-24,3
BBYB,2023-07-24,4
BFIN,2023-07-24,4
BMRI,2023-07-24,2
BNGA,2023-07-24,3
BRMS,2023-07-24,4
BSDE,2023-07-24,1
CTRA,2023-07-24,2
DSNG,2023-07-24,2
ELSA,2023-07-24,4
EMTK,2023-07-24,0
ENRG,2023-07-24,3
ERAA,2023-07-24,2
EXCL,2023-07-24,3
GGRM,2023-07-24,3
GJTL,2023-07-24,4
ICBP,2023-07-24,3
INDF,2023-07-24,3
INDY,2023-07-24,1
INKP,2023-07-24,1
INTP,2023-07-24,3
ITMG,2023-07-24,2
JPFA,2023-07-24,3
KLBF,2023-07-24,3
LSIP,2023-07-24,1
MAPI,2023-07-24,4
MEDC,2023-07-24,4
MYOR,2023-07-24,2
NISP,2023-07-24,3
PGAS,2023-07-24,1
PNLF,2023-07-24,1
PTBA,2023-07-24,2
PTPP,2023-07-24,1
SIDO,2023-07-24,1
SILO,2023-07-24,2
SMGR,2023-07-24,3
SMRA,2023-07-24,0
SRTG,2023-07-24,3
SSIA,2023-07-24,2
TBIG,2023-07-24,1
TKIM,2023-07-24,1
TLKM,2023-07-24,3
UNTR,2023-07-24,2
UNVR,2023-07-24,3
ADHI,2023-07-25,0
ADRO,2023-07-25,4
AKRA,2023-07-25,1
AMRT,2023-07-25,3
ANTM,2023-07-25,2
ARTO,2023-07-25,0
ASII,2023-07-25,2
AUTO,2023-07-25,2
BBCA,2023-07-25,2
BBNI,2023-07-25,3
BBRI,2023-07-25,3
BBTN,2023-07-25,2
BMRI,2023-07-25,2
BNGA,2023-07-25,2
BRMS,2023-07-25,4
BSDE,2023-07-25,2
CPIN,2023-07-25,1
CTRA,2023-07-25,3
DSNG,2023-07-25,2
ELSA,2023-07-25,4
EMTK,2023-07-25,1
ENRG,2023-07-25,4
ERAA,2023-07-25,1
EXCL,2023-07-25,3
GGRM,2023-07-25,4
GJTL,2023-07-25,4
ICBP,2023-07-25,3
INCO,2023-07-25,2
INDF,2023-07-25,1
INDY,2023-07-25,0
INKP,2023-07-25,1
INTP,2023-07-25,3
ITMG,2023-07-25,4
JPFA,2023-07-25,2
KLBF,2023-07-25,1
LSIP,2023-07-25,1
MAPI,2023-07-25,4
MEDC,2023-07-25,0
MNCN,2023-07-25,1
MYOR,2023-07-25,2
PGAS,2023-07-25,1
PNLF,2023-07-25,1
PTBA,2023-07-25,2
SIDO,2023-07-25,1
SMGR,2023-07-25,3
SRTG,2023-07-25,3
SSIA,2023-07-25,3
TBIG,2023-07-25,1
TKIM,2023-07-25,4
TLKM,2023-07-25,1
TOWR,2023-07-25,1
UNTR,2023-07-25,4
UNVR,2023-07-25,3
ADHI,2023-07-26,0
ADRO,2023-07-26,2
AKRA,2023-07-26,1
AMRT,2023-07-26,2
ANTM,2023-07-26,2
ARTO,2023-07-26,0
ASII,2023-07-26,2
AUTO,2023-07-26,1
BBCA,2023-07-26,3
BBTN,2023-07-26,1
BBYB,2023-07-26,4
BIRD,2023-07-26,2
BNGA,2023-07-26,2
BRMS,2023-07-26,4
BRPT,2023-07-26,0
BSDE,2023-07-26,2
CPIN,2023-07-26,2
CTRA,2023-07-26,2
DSNG,2023-07-26,2
EMTK,2023-07-26,4
ENRG,2023-07-26,3
EXCL,2023-07-26,4
GJTL,2023-07-26,4
ICBP,2023-07-26,2
INCO,2023-07-26,2
INDF,2023-07-26,1
INDY,2023-07-26,0
INKP,2023-07-26,1
ITMG,2023-07-26,4
JPFA,2023-07-26,1
KLBF,2023-07-26,1
LSIP,2023-07-26,1
MAPI,2023-07-26,2
MEDC,2023-07-26,4
MNCN,2023-07-26,1
MYOR,2023-07-26,2
PGAS,2023-07-26,1
PTPP,2023-07-26,1
PWON,2023-07-26,1
SIDO,2023-07-26,0
SILO,2023-07-26,2
SMGR,2023-07-26,2
SMRA,2023-07-26,0
SRTG,2023-07-26,3
TBIG,2023-07-26,4
TKIM,2023-07-26,4
TLKM,2023-07-26,1
TOWR,2023-07-26,1
UNTR,2023-07-26,4
UNVR,2023-07-26,0
ANTM,2023-07-27,2
ARTO,2023-07-27,1
BBNI,2023-07-27,2
BBRI,2023-07-27,2
BBTN,2023-07-27,2
BBYB,2023-07-27,4
BMRI,2023-07-27,2
BNGA,2023-07-27,2
BRMS,2023-07-27,4
BRPT,2023-07-27,0
BSDE,2023-07-27,2
DSNG,2023-07-27,2
ELSA,2023-07-27,4
EMTK,2023-07-27,4
ENRG,2023-07-27,3
EXCL,2023-07-27,1
GGRM,2023-07-27,4
GJTL,2023-07-27,4
HRUM,2023-07-27,1
INCO,2023-07-27,2
INDY,2023-07-27,0
INTP,2023-07-27,3
ISAT,2023-07-27,3
JPFA,2023-07-27,0
MAPI,2023-07-27,4
MEDC,2023-07-27,4
PGAS,2023-07-27,1
PTBA,2023-07-27,2
PTPP,2023-07-27,4
PWON,2023-07-27,1
SRTG,2023-07-27,3
SSIA,2023-07-27,3
TOWR,2023-07-27,1
ADHI,2023-07-28,0
ARTO,2023-07-28,1
BBYB,2023-07-28,4
BRMS,2023-07-28,4
BRPT,2023-07-28,0
BSDE,2023-07-28,2
EMTK,2023-07-28,4
ENRG,2023-07-28,3
ERAA,2023-07-28,1
GGRM,2023-07-28,4
GJTL,2023-07-28,4
HRUM,2023-07-28,1
INCO,2023-07-28,2
INDY,2023-07-28,0
ISAT,2023-07-28,2
JPFA,2023-07-28,1
MAPI,2023-07-28,3
PGAS,2023-07-28,1
PTPP,2023-07-28,1
SILO,2023-07-28,1
SMRA,2023-07-28,1
SRTG,2023-07-28,3
SSIA,2023-07-28,3
TBIG,2023-07-28,3
TOWR,2023-07-28,1
ADHI,2023-07-31,0
ADRO,2023-07-31,2
AKRA,2023-07-31,2
AMRT,2023-07-31,2
ARTO,2023-07-31,0
ASII,2023-07-31,2
AUTO,2023-07-31,1
BBCA,2023-07-31,3
BBTN,2023-07-31,2
BBYB,2023-07-31,4
BRMS,2023-07-31,4
BRPT,2023-07-31,4
BSDE,2023-07-31,2
CTRA,2023-07-31,2
ENRG,2023-07-31,3
GGRM,2023-07-31,1
GJTL,2023-07-31,4
HRUM,2023-07-31,0
ICBP,2023-07-31,2
INDF,2023-07-31,1
INDY,2023-07-31,0
INKP,2023-07-31,4
ISAT,2023-07-31,3
ITMG,2023-07-31,2
JPFA,2023-07-31,1
KLBF,2023-07-31,1
LSIP,2023-07-31,1
MAPI,2023-07-31,2
MEDC,2023-07-31,4
MYOR,2023-07-31,3
PGAS,2023-07-31,1
PNLF,2023-07-31,1
PTPP,2023-07-31,0
SIDO,2023-07-31,0
SMGR,2023-07-31,3
SMRA,2023-07-31,1
SSIA,2023-07-31,3
TBIG,2023-07-31,1
TKIM,2023-07-31,4
TLKM,2023-07-31,1
TOWR,2023-07-31,1
UNTR,2023-07-31,4
UNVR,2023-07-31,0
ADHI,2023-08-02,3
ARTO,2023-08-02,4
BBTN,2023-08-02,1
BBYB,2023-08-02,0
BRMS,2023-08-02,0
BRPT,2023-08-02,4
BSDE,2023-08-02,0
ENRG,2023-08-02,0
GGRM,2023-08-02,1
GJTL,2023-08-02,4
INCO,2023-08-02,0
INDY,2023-08-02,0
ISAT,2023-08-02,4
JSMR,2023-08-02,3
MAPI,2023-08-02,2
MDKA,2023-08-02,0
MEDC,2023-08-02,4
MIKA,2023-08-02,3
MNCN,2023-08-02,0
PNLF,2023-08-02,0
PTPP,2023-08-02,1
SCMA,2023-08-02,0
SMRA,2023-08-02,4
SSIA,2023-08-02,1
TBIG,2023-08-02,0
ADHI,2023-08-03,4
ADRO,2023-08-03,0
AKRA,2023-08-03,3
AMRT,2023-08-03,1
ARTO,2023-08-03,4
ASII,2023-08-03,4
AUTO,2023-08-03,4
BBCA,2023-08-03,3
BBTN,2023-08-03,3
BBYB,2023-08-03,0
BRMS,2023-08-03,0
BRPT,2023-08-03,4
CTRA,2023-08-03,4
EMTK,2023-08-03,0
ENRG,2023-08-03,0
GGRM,2023-08-03,1
ICBP,2023-08-03,2
INDF,2023-08-03,4
INKP,2023-08-03,4
ISAT,2023-08-03,4
ITMG,2023-08-03,0
JPFA,2023-08-03,4
JSMR,2023-08-03,4
KLBF,2023-08-03,1
LSIP,2023-08-03,1
MAPI,2023-08-03,2
MDKA,2023-08-03,0
MEDC,2023-08-03,0
MNCN,2023-08-03,0
MYOR,2023-08-03,1
PGAS,2023-08-03,1
PNLF,2023-08-03,0
PTPP,2023-08-03,4
PWON,2023-08-03,1
SIDO,2023-08-03,0
SMGR,2023-08-03,2
SMRA,2023-08-03,4
SSIA,2023-08-03,4
TBIG,2023-08-03,1
TKIM,2023-08-03,3
TLKM,2023-08-03,1
TOWR,2023-08-03,1
UNTR,2023-08-03,4
UNVR,2023-08-03,0
ADHI,2023-08-05,4
ARTO,2023-08-05,0
BBTN,2023-08-05,1
BBYB,2023-08-05,0
BFIN,2023-08-05,1
BRMS,2023-08-05,0
BRPT,2023-08-05,0
BSDE,2023-08-05,1
ENRG,2023-08-05,4
GGRM,2023-08-05,2
INCO,2023-08-05,0
ISAT,2023-08-05,0
JPFA,2023-08-05,1
MAPI,2023-08-05,0
MDKA,2023-08-05,0
MNCN,2023-08-05,0
PGAS,2023-08-05,1
PNLF,2023-08-05,2
PTPP,2023-08-05,1
PWON,2023-08-05,0
SMRA,2023-08-05,0
SSIA,2023-08-05,0
TBIG,2023-08-05,1
ADHI,2023-08-06,0
ARTO,2023-08-06,0
BBTN,2023-08-06,2
BBYB,2023-08-06,0
BRMS,2023-08-06,4
BSDE,2023-08-06,2
ENRG,2023-08-06,3
ESSA,2023-08-06,4
GGRM,2023-08-06,2
INCO,2023-08-06,0
ISAT,2023-08-06,0
JPFA,2023-08-06,1
MAPI,2023-08-06,2
MIKA,2023-08-06,3
MNCN,2023-08-06,0
NISP,2023-08-06,4
PGAS,2023-08-06,4
PNLF,2023-08-06,1
PTPP,2023-08-06,1
PWON,2023-08-06,1
SCMA,2023-08-06,0
SMRA,2023-08-06,0
SSIA,2023-08-06,0
TBIG,2023-08-06,1
ADHI,2023-08-08,0
ARTO,2023-08-08,4
BBTN,2023-08-08,1
BBYB,2023-08-08,4
BRMS,2023-08-08,4
BSDE,2023-08-08,2
CPIN,2023-08-08,2
ENRG,2023-08-08,3
ESSA,2023-08-08,4
GGRM,2023-08-08,1
ISAT,2023-08-08,0
MAPI,2023-08-08,4
MDKA,2023-08-08,0
MIKA,2023-08-08,1
MNCN,2023-08-08,4
NISP,2023-08-08,0
PNLF,2023-08-08,4
PTPP,2023-08-08,0
PWON,2023-08-08,3
SCMA,2023-08-08,4
SSIA,2023-08-08,4
TBIG,2023-08-08,1
ADHI,2023-08-09,0
ANTM,2023-08-09,3
ARTO,2023-08-09,0
BBTN,2023-08-09,3
