TickerIndex,DateIndex,pred_class
ARTO,2023-06-07,0
BBNI,2023-06-07,0
BBRI,2023-06-07,0
BBTN,2023-06-07,0
BBYB,2023-06-07,0
BIRD,2023-06-07,0
BMRI,2023-06-07,0
BRMS,2023-06-07,0
BRPT,2023-06-07,0
BSDE,2023-06-07,0
DSNG,2023-06-07,0
ELSA,2023-06-07,0
ENRG,2023-06-07,0
ESSA,2023-06-07,0
GJTL,2023-06-07,0
INTP,2023-06-07,0
ISAT,2023-06-07,0
JSMR,2023-06-07,0
MDKA,2023-06-07,0
MNCN,2023-06-07,0
NISP,2023-06-07,0
PNLF,2023-06-07,0
PTBA,2023-06-07,0
PTPP,2023-06-07,0
PWON,2023-06-07,0
SSIA,2023-06-07,0
TBIG,2023-06-07,0
TOWR,2023-06-07,0
ADHI,2023-06-09,0
ADRO,2023-06-09,0
AKRA,2023-06-09,0
AMRT,2023-06-09,0
ARTO,2023-06-09,0
ASII,2023-06-09,0
AUTO,2023-06-09,0
BBCA,2023-06-09,0
BBNI,2023-06-09,0
BBRI,2023-06-09,0
BBTN,2023-06-09,0
BBYB,2023-06-09,0
BMRI,2023-06-09,0
BRMS,2023-06-09,0
BSDE,2023-06-09,0
CTRA,2023-06-09,0
DSNG,2023-06-09,0
ELSA,2023-06-09,0
EMTK,2023-06-09,0
ENRG,2023-06-09,0
ESSA,2023-06-09,0
GGRM,2023-06-09,0
GJTL,2023-06-09,0
HRUM,2023-06-09,0
ICBP,2023-06-09,0
INDF,2023-06-09,0
INKP,2023-06-09,0
INTP,2023-06-09,0
ISAT,2023-06-09,0
ITMG,2023-06-09,0
JSMR,2023-06-09,0
KLBF,2023-06-09,0
LSIP,2023-06-09,0
MDKA,2023-06-09,0
MNCN,2023-06-09,0
MYOR,2023-06-09,0
NISP,2023-06-09,0
PNLF,2023-06-09,0
PTBA,2023-06-09,0
SIDO,2023-06-09,0
SMGR,2023-06-09,0
SMRA,2023-06-09,0
SSIA,2023-06-09,0
TKIM,2023-06-09,0
TLKM,2023-06-09,0
UNTR,2023-06-09,0
UNVR,2023-06-09,0
ADHI,2023-06-10,0
ADRO,2023-06-10,0
AKRA,2023-06-10,0
AMRT,2023-06-10,0
ARTO,2023-06-10,0
ASII,2023-06-10,0
AUTO,2023-06-10,0
BBCA,2023-06-10,0
BBNI,2023-06-10,0
BBRI,2023-06-10,0
BBYB,2023-06-10,0
BIRD,2023-06-10,0
BMRI,2023-06-10,0
BRMS,2023-06-10,0
BSDE,2023-06-10,0
CTRA,2023-06-10,0
ELSA,2023-06-10,0
EMTK,2023-06-10,0
ENRG,2023-06-10,0
ESSA,2023-06-10,0
GGRM,2023-06-10,0
GJTL,2023-06-10,0
ICBP,2023-06-10,0
INCO,2023-06-10,0
INDF,2023-06-10,0
INKP,2023-06-10,0
INTP,2023-06-10,0
ISAT,2023-06-10,0
ITMG,2023-06-10,0
JSMR,2023-06-10,0
KLBF,2023-06-10,0
LSIP,2023-06-10,0
MDKA,2023-06-10,0
MIKA,2023-06-10,0
MYOR,2023-06-10,0
NISP,2023-06-10,0
PNLF,2023-06-10,0
PTBA,2023-06-10,0
PTPP,2023-06-10,0
SCMA,2023-06-10,0
SIDO,2023-06-10,0
SILO,2023-06-10,0
SMGR,2023-06-10,0
SMRA,2023-06-10,0
TKIM,2023-06-10,0
TLKM,2023-06-10,0
TOWR,2023-06-10,0
UNTR,2023-06-10,0
UNVR,2023-06-10,0
ADRO,2023-06-11,0
AKRA,2023-06-11,0
AMRT,2023-06-11,0
ANTM,2023-06-11,0
ARTO,2023-06-11,0
ASII,2023-06-11,0
AUTO,2023-06-11,0
BBCA,2023-06-11,0
BBYB,2023-06-11,0
BIRD,2023-06-11,0
BNGA,2023-06-11,0
BRMS,2023-06-11,0
BSDE,2023-06-11,0
CTRA,2023-06-11,0
DSNG,2023-06-11,0
EMTK,2023-06-11,0
ENRG,2023-06-11,0
GGRM,2023-06-11,0
GJTL,2023-06-11,0
ICBP,2023-06-11,0
INCO,2023-06-11,0
INDF,2023-06-11,0
INKP,2023-06-11,0
ITMG,2023-06-11,0
JSMR,2023-06-11,0
KLBF,2023-06-11,0
LSIP,2023-06-11,0
MDKA,2023-06-11,0
MEDC,2023-06-11,0
MIKA,2023-06-11,0
MNCN,2023-06-11,0
MYOR,2023-06-11,0
PTPP,2023-06-11,0
SCMA,2023-06-11,0
SIDO,2023-06-11,0
SMGR,2023-06-11,0
SMRA,2023-06-11,0
SSIA,2023-06-11,0
TBIG,2023-06-11,0
TKIM,2023-06-11,0
TLKM,2023-06-11,0
TOWR,2023-06-11,0
UNTR,2023-06-11,0
UNVR,2023-06-11,0
ADHI,2023-06-12,0
ANTM,2023-06-12,0
ARTO,2023-06-12,0
BBNI,2023-06-12,0
BBRI,2023-06-12,0
BBTN,2023-06-12,0
BBYB,2023-06-12,0
BMRI,2023-06-12,0
BNGA,2023-06-12,0
BRMS,2023-06-12,0
BSDE,2023-06-12,0
DSNG,2023-06-12,0
ELSA,2023-06-12,0
EMTK,2023-06-12,0
ENRG,2023-06-12,0
GGRM,2023-06-12,0
GJTL,2023-06-12,0
INTP,2023-06-12,0
MDKA,2023-06-12,0
MEDC,2023-06-12,0
MNCN,2023-06-12,0
NISP,2023-06-12,0
PTBA,2023-06-12,0
PWON,2023-06-12,0
SILO,2023-06-12,0
SSIA,2023-06-12,0
TBIG,2023-06-12,0
TOWR,2023-06-12,0
ADHI,2023-06-13,0
ADRO,2023-06-13,0
AKRA,2023-06-13,0
AMRT,2023-06-13,0
ARTO,2023-06-13,0
ASII,2023-06-13,0
AUTO,2023-06-13,0
BBCA,2023-06-13,0
BBTN,2023-06-13,0
BBYB,2023-06-13,0
BRMS,2023-06-13,0
BSDE,2023-06-13,0
CTRA,2023-06-13,0
EMTK,2023-06-13,0
ENRG,2023-06-13,0
ESSA,2023-06-13,0
GGRM,2023-06-13,0
GJTL,2023-06-13,0
ICBP,2023-06-13,0
INDF,2023-06-13,0
INDY,2023-06-13,0
INKP,2023-06-13,0
ISAT,2023-06-13,0
ITMG,2023-06-13,0
KLBF,2023-06-13,0
LSIP,2023-06-13,0
MDKA,2023-06-13,0
MEDC,2023-06-13,0
MYOR,2023-06-13,0
NISP,2023-06-13,0
PNLF,2023-06-13,0
PTPP,2023-06-13,0
PWON,2023-06-13,0
SIDO,2023-06-13,0
SMGR,2023-06-13,0
TBIG,2023-06-13,0
TKIM,2023-06-13,0
TLKM,2023-06-13,0
UNTR,2023-06-13,0
UNVR,2023-06-13,0
ARTO,2023-06-14,0
BBTN,2023-06-14,0
BBYB,2023-06-14,0
BRMS,2023-06-14,0
BSDE,2023-06-14,0
EMTK,2023-06-14,0
ENRG,2023-06-14,0
ESSA,2023-06-14,0
EXCL,2023-06-14,0
GGRM,2023-06-14,0
GJTL,2023-06-14,0
INDY,2023-06-14,0
ISAT,2023-06-14,0
MDKA,2023-06-14,0
MNCN,2023-06-14,0
NISP,2023-06-14,0
PNLF,2023-06-14,0
PTPP,2023-06-14,0
PWON,2023-06-14,0
SILO,2023-06-14,0
SSIA,2023-06-14,0
TBIG,2023-06-14,0
ADHI,2023-06-15,0
ANTM,2023-06-15,0
ARTO,2023-06-15,0
BBTN,2023-06-15,0
BBYB,2023-06-15,0
BNGA,2023-06-15,0
BRMS,2023-06-15,0
BSDE,2023-06-15,0
EMTK,2023-06-15,0
ENRG,2023-06-15,0
ESSA,2023-06-15,0
GGRM,2023-06-15,0
GJTL,2023-06-15,0
INDY,2023-06-15,0
ISAT,2023-06-15,0
MDKA,2023-06-15,0
MEDC,2023-06-15,0
NISP,2023-06-15,0
PNLF,2023-06-15,0
PTPP,2023-06-15,0
SILO,2023-06-15,0
SSIA,2023-06-15,0
TBIG,2023-06-15,0
ADHI,2023-06-16,0
ARTO,2023-06-16,0
BBTN,2023-06-16,0
BBYB,2023-06-16,0
BSDE,2023-06-16,0
EMTK,2023-06-16,0
ESSA,2023-06-16,0
EXCL,2023-06-16,0
GJTL,2023-06-16,0
ISAT,2023-06-16,0
MDKA,2023-06-16,0
MEDC,2023-06-16,0
NISP,2023-06-16,0
PNLF,2023-06-16,0
PTPP,2023-06-16,0
SILO,2023-06-16,0
SSIA,2023-06-16,0
TBIG,2023-06-16,0
TOWR,2023-06-16,0
ARTO,2023-06-19,0
BBTN,2023-06-19,0
BBYB,2023-06-19,0
BSDE,2023-06-19,0
EMTK,2023-06-19,0
ESSA,2023-06-19,0
GJTL,2023-06-19,0
HRUM,2023-06-19,0
MDKA,2023-06-19,0
MEDC,2023-06-19,0
NISP,2023-06-19,0
PNLF,2023-06-19,0
PTPP,2023-06-19,0
SSIA,2023-06-19,0
TBIG,2023-06-19,0
TOWR,2023-06-19,0
ADHI,2023-06-20,0
ARTO,2023-06-20,0
BBTN,2023-06-20,0
BSDE,2023-06-20,0
ESSA,2023-06-20,0
GJTL,2023-06-20,0
INDY,2023-06-20,0
MDKA,2023-06-20,0
NISP,2023-06-20,0
PNLF,2023-06-20,0
PTPP,2023-06-20,0
SSIA,2023-06-20,0
TOWR,2023-06-20,0
ADHI,2023-06-21,0
ARTO,2023-06-21,0
BBYB,2023-06-21,0
BFIN,2023-06-21,0
BIRD,2023-06-21,0
BSDE,2023-06-21,0
EMTK,2023-06-21,0
ESSA,2023-06-21,0
GJTL,2023-06-21,0
HRUM,2023-06-21,0
INCO,2023-06-21,0
ISAT,2023-06-21,0
JSMR,2023-06-21,0
MDKA,2023-06-21,0
MEDC,2023-06-21,0
NISP,2023-06-21,0
PNLF,2023-06-21,0
SSIA,2023-06-21,0
TOWR,2023-06-21,0
ADHI,2023-06-22,0
ARTO,2023-06-22,0
BBYB,2023-06-22,0
BRPT,2023-06-22,0
BSDE,2023-06-22,0
EMTK,2023-06-22,0
ERAA,2023-06-22,0
ESSA,2023-06-22,0
GJTL,2023-06-22,0
INCO,2023-06-22,0
ISAT,2023-06-22,0
MDKA,2023-06-22,0
MEDC,2023-06-22,0
NISP,2023-06-22,0
PNLF,2023-06-22,0
PTPP,2023-06-22,0
SMRA,2023-06-22,0
TOWR,2023-06-22,0
ARTO,2023-06-23,0
BBYB,2023-06-23,0
BFIN,2023-06-23,0
BIRD,2023-06-23,0
BSDE,2023-06-23,0
CPIN,2023-06-23,0
DSNG,2023-06-23,0
ERAA,2023-06-23,0
ESSA,2023-06-23,0
GJTL,2023-06-23,0
HRUM,2023-06-23,0
INCO,2023-06-23,0
INDY,2023-06-23,0
MDKA,2023-06-23,0
MEDC,2023-06-23,0
PNLF,2023-06-23,0
PTPP,2023-06-23,0
SMRA,2023-06-23,0
SSIA,2023-06-23,0
TOWR,2023-06-23,0
ADHI,2023-06-26,0
ARTO,2023-06-26,0
BBNI,2023-06-26,0
BBRI,2023-06-26,0
BBYB,2023-06-26,0
BFIN,2023-06-26,0
BMRI,2023-06-26,0
BSDE,2023-06-26,0
CPIN,2023-06-26,0
DSNG,2023-06-26,0
ELSA,2023-06-26,0
ERAA,2023-06-26,0
ESSA,2023-06-26,0
GJTL,2023-06-26,0
INDY,2023-06-26,0
INTP,2023-06-26,0
MDKA,2023-06-26,0
MEDC,2023-06-26,0
MNCN,2023-06-26,0
PNLF,2023-06-26,0
PTBA,2023-06-26,0
PTPP,2023-06-26,0
SMRA,2023-06-26,0
SRTG,2023-06-26,0
SSIA,2023-06-26,0
TOWR,2023-06-26,0
ADHI,2023-06-27,0
ADRO,2023-06-27,0
AKRA,2023-06-27,0
AMRT,2023-06-27,0
ANTM,2023-06-27,0
ARTO,2023-06-27,0
ASII,2023-06-27,0
AUTO,2023-06-27,0
BBCA,2023-06-27,0
BBYB,2023-06-27,0
BFIN,2023-06-27,0
BIRD,2023-06-27,0
BNGA,2023-06-27,0
BSDE,2023-06-27,0
CPIN,2023-06-27,0
CTRA,2023-06-27,0
GJTL,2023-06-27,0
ICBP,2023-06-27,0
INCO,2023-06-27,0
INDF,2023-06-27,0
INDY,2023-06-27,0
INKP,2023-06-27,0
ITMG,2023-06-27,0
KLBF,2023-06-27,0
LSIP,2023-06-27,0
MDKA,2023-06-27,0
MEDC,2023-06-27,0
MNCN,2023-06-27,0
MYOR,2023-06-27,0
NISP,2023-06-27,0
PTPP,2023-06-27,0
PWON,2023-06-27,0
SIDO,2023-06-27,0
SMGR,2023-06-27,0
SSIA,2023-06-27,0
TKIM,2023-06-27,0
TLKM,2023-06-27,0
TOWR,2023-06-27,0
UNTR,2023-06-27,0
UNVR,2023-06-27,0
ADHI,2023-06-28,0
ARTO,2023-06-28,0
BFIN,2023-06-28,0
BRMS,2023-06-28,0
BRPT,2023-06-28,0
BSDE,2023-06-28,0
CPIN,2023-06-28,0
DSNG,2023-06-28,0
ENRG,2023-06-28,0
ERAA,2023-06-28,0
ESSA,2023-06-28,0
EXCL,2023-06-28,0
GJTL,2023-06-28,0
HRUM,2023-06-28,0
INCO,2023-06-28,0
INDY,2023-06-28,0
JPFA,2023-06-28,0
MDKA,2023-06-28,0
MNCN,2023-06-28,0
NISP,2023-06-28,0
PGAS,2023-06-28,0
PNLF,2023-06-28,0
PTPP,2023-06-28,0
PWON,2023-06-28,0
SILO,2023-06-28,0
SMRA,2023-06-28,0
SSIA,2023-06-28,0
TOWR,2023-06-28,0
ADHI,2023-06-29,0
ARTO,2023-06-29,0
BRMS,2023-06-29,0
BRPT,2023-06-29,0
BSDE,2023-06-29,0
ENRG,2023-06-29,0
GJTL,2023-06-29,0
HRUM,2023-06-29,0
INCO,2023-06-29,0
INDY,2023-06-29,0
MAPI,2023-06-29,0
MEDC,2023-06-29,0
PTPP,2023-06-29,0
SILO,2023-06-29,0
SMRA,2023-06-29,0
SSIA,2023-06-29,0
TOWR,2023-06-29,0
ADHI,2023-06-30,0
ADRO,2023-06-30,0
AKRA,2023-06-30,0
AMRT,2023-06-30,0
ARTO,2023-06-30,0
ASII,2023-06-30,0
AUTO,2023-06-30,0
BBCA,2023-06-30,0
BBNI,2023-06-30,0
BBRI,2023-06-30,0
BFIN,2023-06-30,0
BMRI,2023-06-30,0
BRMS,2023-06-30,0
BRPT,2023-06-30,0
BSDE,2023-06-30,0
CPIN,2023-06-30,0
CTRA,2023-06-30,0
DSNG,2023-06-30,0
ELSA,2023-06-30,0
ENRG,2023-06-30,0
ESSA,2023-06-30,0
EXCL,2023-06-30,0
GJTL,2023-06-30,0
HRUM,2023-06-30,0
ICBP,2023-06-30,0
INCO,2023-06-30,0
INDF,2023-06-30,0
INKP,2023-06-30,0
INTP,2023-06-30,0
ITMG,2023-06-30,0
KLBF,2023-06-30,0
LSIP,2023-06-30,0
MDKA,2023-06-30,0
MNCN,2023-06-30,0
MYOR,2023-06-30,0
NISP,2023-06-30,0
PNLF,2023-06-30,0
PTBA,2023-06-30,0
PTPP,2023-06-30,0
SIDO,2023-06-30,0
SILO,2023-06-30,0
SMGR,2023-06-30,0
SMRA,2023-06-30,0
SSIA,2023-06-30,0
TKIM,2023-06-30,0
TLKM,2023-06-30,0
TOWR,2023-06-30,0
UNTR,2023-06-30,0
UNVR,2023-06-30,0
ADHI,2023-07-02,0
ARTO,2023-07-02,0
BBNI,2023-07-02,0
BBRI,2023-07-02,0
BFIN,2023-07-02,0
BMRI,2023-07-02,0
BRPT,2023-07-02,0
BSDE,2023-07-02,0
CPIN,2023-07-02,0
DSNG,2023-07-02,0
ELSA,2023-07-02,0
ESSA,2023-07-02,0
GGRM,2023-07-02,0
GJTL,2023-07-02,0
HRUM,2023-07-02,0
INCO,2023-07-02,0
INDY,2023-07-02,0
INTP,2023-07-02,0
JSMR,2023-07-02,0
MAPI,2023-07-02,0
MDKA,2023-07-02,0
MIKA,2023-07-02,0
MNCN,2023-07-02,0
PNLF,2023-07-02,0
PTBA,2023-07-02,0
PTPP,2023-07-02,0
PWON,2023-07-02,0
SCMA,2023-07-02,0
SILO,2023-07-02,0
SMRA,2023-07-02,0
SRTG,2023-07-02,0
SSIA,2023-07-02,0
TOWR,2023-07-02,0
ADHI,2023-07-03,0
ADRO,2023-07-03,0
AKRA,2023-07-03,0
AMRT,2023-07-03,0
ANTM,2023-07-03,0
ARTO,2023-07-03,0
ASII,2023-07-03,0
AUTO,2023-07-03,0
BBCA,2023-07-03,0
BBNI,2023-07-03,0
BBRI,2023-07-03,0
BMRI,2023-07-03,0
BNGA,2023-07-03,0
BRPT,2023-07-03,0
BSDE,2023-07-03,0
CTRA,2023-07-03,0
DSNG,2023-07-03,0
ELSA,2023-07-03,0
HRUM,2023-07-03,0
ICBP,2023-07-03,0
INDF,2023-07-03,0
INDY,2023-07-03,0
INKP,2023-07-03,0
INTP,2023-07-03,0
ITMG,2023-07-03,0
KLBF,2023-07-03,0
LSIP,2023-07-03,0
MDKA,2023-07-03,0
MIKA,2023-07-03,0
MNCN,2023-07-03,0
MYOR,2023-07-03,0
NISP,2023-07-03,0
PNLF,2023-07-03,0
PTBA,2023-07-03,0
PTPP,2023-07-03,0
SCMA,2023-07-03,0
SIDO,2023-07-03,0
SMGR,2023-07-03,0
SMRA,2023-07-03,0
SSIA,2023-07-03,0
TKIM,2023-07-03,0
TLKM,2023-07-03,0
TOWR,2023-07-03,0
UNTR,2023-07-03,0
UNVR,2023-07-03,0
ADHI,2023-07-04,0
ADRO,2023-07-04,0
AKRA,2023-07-04,0
AMRT,2023-07-04,0
ARTO,2023-07-04,0
ASII,2023-07-04,0
AUTO,2023-07-04,0
BBCA,2023-07-04,0
BBNI,2023-07-04,0
BBRI,2023-07-04,0
BFIN,2023-07-04,0
BMRI,2023-07-04,0
BRMS,2023-07-04,0
BSDE,2023-07-04,0
CPIN,2023-07-04,0
CTRA,2023-07-04,0
DSNG,2023-07-04,0
ELSA,2023-07-04,0
ENRG,2023-07-04,0
GJTL,2023-07-04,0
ICBP,2023-07-04,0
INDF,2023-07-04,0
INDY,2023-07-04,0
INKP,2023-07-04,0
INTP,2023-07-04,0
ITMG,2023-07-04,0
JSMR,2023-07-04,0
KLBF,2023-07-04,0
LSIP,2023-07-04,0
MDKA,2023-07-04,0
MNCN,2023-07-04,0
MYOR,2023-07-04,0
PTBA,2023-07-04,0
PTPP,2023-07-04,0
SIDO,2023-07-04,0
SMGR,2023-07-04,0
SMRA,2023-07-04,0
SSIA,2023-07-04,0
TBIG,2023-07-04,0
TKIM,2023-07-04,0
TLKM,2023-07-04,0
UNTR,2023-07-04,0
UNVR,2023-07-04,0
ADHI,2023-07-06,0
ADRO,2023-07-06,0
AKRA,2023-07-06,0
AMRT,2023-07-06,0
ANTM,2023-07-06,0
ARTO,2023-07-06,0
ASII,2023-07-06,0
AUTO,2023-07-06,0
BBCA,2023-07-06,0
BBNI,2023-07-06,0
BBRI,2023-07-06,0
BBTN,2023-07-06,0
BMRI,2023-07-06,0
BNGA,2023-07-06,0
BRMS,2023-07-06,0
BRPT,2023-07-06,0
CTRA,2023-07-06,0
DSNG,2023-07-06,0
ELSA,2023-07-06,0
ENRG,2023-07-06,0
ESSA,2023-07-06,0
GJTL,2023-07-06,0
ICBP,2023-07-06,0
INDF,2023-07-06,0
INDY,2023-07-06,0
INKP,2023-07-06,0
INTP,2023-07-06,0
ISAT,2023-07-06,0
ITMG,2023-07-06,0
KLBF,2023-07-06,0
LSIP,2023-07-06,0
MDKA,2023-07-06,0
MIKA,2023-07-06,0
MNCN,2023-07-06,0
MYOR,2023-07-06,0
NISP,2023-07-06,0
PNLF,2023-07-06,0
PTBA,2023-07-06,0
PTPP,2023-07-06,0
SCMA,2023-07-06,0
SIDO,2023-07-06,0
SMGR,2023-07-06,0
SMRA,2023-07-06,0
SSIA,2023-07-06,0
TKIM,2023-07-06,0
TLKM,2023-07-06,0
UNTR,2023-07-06,0
UNVR,2023-07-06,0
ADHI,2023-07-07,0
ADRO,2023-07-07,0
AKRA,2023-07-07,0
AMRT,2023-07-07,0
ANTM,2023-07-07,0
ARTO,2023-07-07,0
ASII,2023-07-07,0
AUTO,2023-07-07,0
BBCA,2023-07-07,0
BBNI,2023-07-07,0
BBRI,2023-07-07,0
BBYB,2023-07-07,0
BMRI,2023-07-07,0
BNGA,2023-07-07,0
BRMS,2023-07-07,0
BRPT,2023-07-07,0
CTRA,2023-07-07,0
ELSA,2023-07-07,0
ENRG,2023-07-07,0
GJTL,2023-07-07,0
ICBP,2023-07-07,0
INDF,2023-07-07,0
INKP,2023-07-07,0
INTP,2023-07-07,0
ITMG,2023-07-07,0
JSMR,2023-07-07,0
KLBF,2023-07-07,0
LSIP,2023-07-07,0
MDKA,2023-07-07,0
MNCN,2023-07-07,0
MYOR,2023-07-07,0
NISP,2023-07-07,0
PTBA,2023-07-07,0
PTPP,2023-07-07,0
SIDO,2023-07-07,0
SMGR,2023-07-07,0
SMRA,2023-07-07,0
SSIA,2023-07-07,0
TKIM,2023-07-07,0
TLKM,2023-07-07,0
UNTR,2023-07-07,0
UNVR,2023-07-07,0
ADHI,2023-07-08,0
ADRO,2023-07-08,0
AKRA,2023-07-08,0
AMRT,2023-07-08,0
ANTM,2023-07-08,0
ARTO,2023-07-08,0
ASII,2023-07-08,0
AUTO,2023-07-08,0
BBCA,2023-07-08,0
BBNI,2023-07-08,0
BBRI,2023-07-08,0
BBYB,2023-07-08,0
BMRI,2023-07-08,0
BNGA,2023-07-08,0
BRMS,2023-07-08,0
BRPT,2023-07-08,0
CTRA,2023-07-08,0
ELSA,2023-07-08,0
ENRG,2023-07-08,0
ESSA,2023-07-08,0
GGRM,2023-07-08,0
GJTL,2023-07-08,0
ICBP,2023-07-08,0
INDF,2023-07-08,0
INKP,2023-07-08,0
INTP,2023-07-08,0
ITMG,2023-07-08,0
KLBF,2023-07-08,0
LSIP,2023-07-08,0
MAPI,2023-07-08,0
MDKA,2023-07-08,0
MNCN,2023-07-08,0
MYOR,2023-07-08,0
NISP,2023-07-08,0
PNLF,2023-07-08,0
PTBA,2023-07-08,0
PTPP,2023-07-08,0
SIDO,2023-07-08,0
SMGR,2023-07-08,0
SMRA,2023-07-08,0
SSIA,2023-07-08,0
TKIM,2023-07-08,0
TLKM,2023-07-08,0
UNTR,2023-07-08,0
UNVR,2023-07-08,0
ADHI,2023-07-09,0
ADRO,2023-07-09,0
AKRA,2023-07-09,0
AMRT,2023-07-09,0
ANTM,2023-07-09,0
ARTO,2023-07-09,0
ASII,2023-07-09,0
AUTO,2023-07-09,0
BBCA,2023-07-09,0
BBYB,2023-07-09,0
BNGA,2023-07-09,0
BRMS,2023-07-09,0
CTRA,2023-07-09,0
ENRG,2023-07-09,0
ESSA,2023-07-09,0
GGRM,2023-07-09,0
GJTL,2023-07-09,0
ICBP,2023-07-09,0
INDF,2023-07-09,0
INKP,2023-07-09,0
ITMG,2023-07-09,0
JSMR,2023-07-09,0
KLBF,2023-07-09,0
LSIP,2023-07-09,0
MAPI,2023-07-09,0
MDKA,2023-07-09,0
MIKA,2023-07-09,0
MNCN,2023-07-09,0
MYOR,2023-07-09,0
NISP,2023-07-09,0
PNLF,2023-07-09,0
PTPP,2023-07-09,0
SCMA,2023-07-09,0
SIDO,2023-07-09,0
SMGR,2023-07-09,0
SSIA,2023-07-09,0
TKIM,2023-07-09,0
TLKM,2023-07-09,0
UNTR,2023-07-09,0
UNVR,2023-07-09,0
ADHI,2023-07-11,0
ANTM,2023-07-11,0
ARTO,2023-07-11,0
BNGA,2023-07-11,0
BRMS,2023-07-11,0
ENRG,2023-07-11,0
ERAA,2023-07-11,0
ESSA,2023-07-11,0
GGRM,2023-07-11,0
GJTL,2023-07-11,0
JSMR,2023-07-11,0
MAPI,2023-07-11,0
MDKA,2023-07-11,0
MEDC,2023-07-11,0
MIKA,2023-07-11,0
MNCN,2023-07-11,0
NISP,2023-07-11,0
PNLF,2023-07-11,0
PTPP,2023-07-11,0
SCMA,2023-07-11,0
SMRA,2023-07-11,0
SSIA,2023-07-11,0
TBIG,2023-07-11,0
ADHI,2023-07-12,0
BBNI,2023-07-12,0
BBRI,2023-07-12,0
BBTN,2023-07-12,0
BBYB,2023-07-12,0
BMRI,2023-07-12,0
BRMS,2023-07-12,0
ELSA,2023-07-12,0
ENRG,2023-07-12,0
ESSA,2023-07-12,0
EXCL,2023-07-12,0
GGRM,2023-07-12,0
GJTL,2023-07-12,0
INTP,2023-07-12,0
MAPI,2023-07-12,0
MDKA,2023-07-12,0
MEDC,2023-07-12,0
MIKA,2023-07-12,0
NISP,2023-07-12,0
PNLF,2023-07-12,0
PTBA,2023-07-12,0
PTPP,2023-07-12,0
PWON,2023-07-12,0
SCMA,2023-07-12,0
SMRA,2023-07-12,0
SSIA,2023-07-12,0
TBIG,2023-07-12,0
ADHI,2023-07-13,0
ARTO,2023-07-13,0
BBNI,2023-07-13,0
BBRI,2023-07-13,0
BBTN,2023-07-13,0
BBYB,2023-07-13,0
BMRI,2023-07-13,0
BRMS,2023-07-13,0
ELSA,2023-07-13,0
EMTK,2023-07-13,0
ENRG,2023-07-13,0
ESSA,2023-07-13,0
EXCL,2023-07-13,0
GGRM,2023-07-13,0
GJTL,2023-07-13,0
HRUM,2023-07-13,0
INCO,2023-07-13,0
INTP,2023-07-13,0
MDKA,2023-07-13,0
MEDC,2023-07-13,0
MIKA,2023-07-13,0
MNCN,2023-07-13,0
NISP,2023-07-13,0
PTBA,2023-07-13,0
PTPP,2023-07-13,0
SCMA,2023-07-13,0
SMRA,2023-07-13,0
SRTG,2023-07-13,0
SSIA,2023-07-13,0
ADHI,2023-07-14,0
ANTM,2023-07-14,0
ARTO,2023-07-14,0
BBNI,2023-07-14,0
BBRI,2023-07-14,0
BBYB,2023-07-14,0
BFIN,2023-07-14,0
BMRI,2023-07-14,0
BNGA,2023-07-14,0
BSDE,2023-07-14,0
ELSA,2023-07-14,0
EMTK,2023-07-14,0
ESSA,2023-07-14,0
GGRM,2023-07-14,0
GJTL,2023-07-14,0
HRUM,2023-07-14,0
INCO,2023-07-14,0
INTP,2023-07-14,0
MAPI,2023-07-14,0
MDKA,2023-07-14,0
MIKA,2023-07-14,0
NISP,2023-07-14,0
PTBA,2023-07-14,0
PTPP,2023-07-14,0
PWON,2023-07-14,0
SCMA,2023-07-14,0
SILO,2023-07-14,0
SMRA,2023-07-14,0
SRTG,2023-07-14,0
SSIA,2023-07-14,0
ADHI,2023-07-17,0
ANTM,2023-07-17,0
ARTO,2023-07-17,0
BBNI,2023-07-17,0
BBRI,2023-07-17,0
BBYB,2023-07-17,0
BFIN,2023-07-17,0
BMRI,2023-07-17,0
BNGA,2023-07-17,0
BRMS,2023-07-17,0
BSDE,2023-07-17,0
CPIN,2023-07-17,0
DSNG,2023-07-17,0
ELSA,2023-07-17,0
ENRG,2023-07-17,0
ESSA,2023-07-17,0
GJTL,2023-07-17,0
HRUM,2023-07-17,0
INTP,2023-07-17,0
JPFA,2023-07-17,0
MDKA,2023-07-17,0
MEDC,2023-07-17,0
MIKA,2023-07-17,0
NISP,2023-07-17,0
PGAS,2023-07-17,0
PTBA,2023-07-17,0
PTPP,2023-07-17,0
SCMA,2023-07-17,0
SMRA,2023-07-17,0
SSIA,2023-07-17,0
TOWR,2023-07-17,0
ADHI,2023-07-18,0
ANTM,2023-07-18,0
ARTO,2023-07-18,0
BBNI,2023-07-18,0
BBRI,2023-07-18,0
BBYB,2023-07-18,0
BFIN,2023-07-18,0
BMRI,2023-07-18,0
BNGA,2023-07-18,0
BRMS,2023-07-18,0
BSDE,2023-07-18,0
CPIN,2023-07-18,0
DSNG,2023-07-18,0
ELSA,2023-07-18,0
ENRG,2023-07-18,0
EXCL,2023-07-18,0
GJTL,2023-07-18,0
INCO,2023-07-18,0
INTP,2023-07-18,0
MAPI,2023-07-18,0
MDKA,2023-07-18,0
MEDC,2023-07-18,0
PTBA,2023-07-18,0
PTPP,2023-07-18,0
SMRA,2023-07-18,0
