TickerIndex,DateIndex,pred_class
NCKL,2023-06-14,1
NISP,2023-06-14,1
PANI,2023-06-14,2
PGAS,2023-06-14,1
PGEO,2023-06-14,1
PNLF,2023-06-14,2
PTBA,2023-06-14,3
PTPP,2023-06-14,1
PWON,2023-06-14,0
SCMA,2023-06-14,1
SIDO,2023-06-14,3
SILO,2023-06-14,1
SMGR,2023-06-14,3
SMRA,2023-06-14,2
SRTG,2023-06-14,1
SSIA,2023-06-14,0
TAPG,2023-06-14,1
TBIG,2023-06-14,3
TKIM,2023-06-14,3
TLKM,2023-06-14,3
TOWR,2023-06-14,1
UNTR,2023-06-14,3
UNVR,2023-06-14,1
ADHI,2023-06-15,0
ADMR,2023-06-15,1
ADRO,2023-06-15,3
AKRA,2023-06-15,2
AMMN,2023-06-15,3
AMRT,2023-06-15,2
ANTM,2023-06-15,2
ARTO,2023-06-15,0
ASII,2023-06-15,2
AUTO,2023-06-15,2
AVIA,2023-06-15,1
BBCA,2023-06-15,2
BBNI,2023-06-15,2
BBRI,2023-06-15,2
BBTN,2023-06-15,1
BBYB,2023-06-15,0
BFIN,2023-06-15,0
BIRD,2023-06-15,2
BMRI,2023-06-15,2
BNGA,2023-06-15,2
BRIS,2023-06-15,2
BRMS,2023-06-15,1
BRPT,2023-06-15,0
BSDE,2023-06-15,1
BTPS,2023-06-15,2
BUKA,2023-06-15,2
CMRY,2023-06-15,2
CPIN,2023-06-15,2
CTRA,2023-06-15,2
DSNG,2023-06-15,1
ELSA,2023-06-15,2
EMTK,2023-06-15,3
ENRG,2023-06-15,3
ERAA,2023-06-15,3
ESSA,2023-06-15,2
EXCL,2023-06-15,3
GGRM,2023-06-15,0
GJTL,2023-06-15,3
GOTO,2023-06-15,2
HEAL,2023-06-15,2
HRUM,2023-06-15,1
ICBP,2023-06-15,2
INCO,2023-06-15,3
INDF,2023-06-15,2
INDY,2023-06-15,1
INKP,2023-06-15,2
INTP,2023-06-15,2
ISAT,2023-06-15,2
ITMG,2023-06-15,3
JPFA,2023-06-15,2
JSMR,2023-06-15,3
KLBF,2023-06-15,3
LSIP,2023-06-15,1
MAPA,2023-06-15,1
MAPI,2023-06-15,4
MBMA,2023-06-15,2
MDKA,2023-06-15,2
MEDC,2023-06-15,4
MIKA,2023-06-15,1
MNCN,2023-06-15,2
MTEL,2023-06-15,2
MYOR,2023-06-15,2
NCKL,2023-06-15,2
NISP,2023-06-15,3
PANI,2023-06-15,3
PGAS,2023-06-15,2
PGEO,2023-06-15,2
PNLF,2023-06-15,2
PTBA,2023-06-15,2
PTPP,2023-06-15,0
PWON,2023-06-15,2
SCMA,2023-06-15,3
SIDO,2023-06-15,3
SILO,2023-06-15,0
SMGR,2023-06-15,3
SMRA,2023-06-15,2
SRTG,2023-06-15,3
SSIA,2023-06-15,0
TAPG,2023-06-15,2
TBIG,2023-06-15,3
TKIM,2023-06-15,2
TLKM,2023-06-15,2
TOWR,2023-06-15,1
UNTR,2023-06-15,3
UNVR,2023-06-15,3
ADHI,2023-06-16,1
ADMR,2023-06-16,2
ADRO,2023-06-16,4
AKRA,2023-06-16,3
AMMN,2023-06-16,2
AMRT,2023-06-16,2
ANTM,2023-06-16,1
ARTO,2023-06-16,0
ASII,2023-06-16,2
AUTO,2023-06-16,3
AVIA,2023-06-16,1
BBCA,2023-06-16,2
BBNI,2023-06-16,2
BBRI,2023-06-16,2
BBTN,2023-06-16,0
BBYB,2023-06-16,4
BFIN,2023-06-16,0
BIRD,2023-06-16,3
BMRI,2023-06-16,3
BNGA,2023-06-16,2
BRIS,2023-06-16,2
BRMS,2023-06-16,1
BRPT,2023-06-16,3
BSDE,2023-06-16,1
BTPS,2023-06-16,2
BUKA,2023-06-16,2
CMRY,2023-06-16,3
CPIN,2023-06-16,2
CTRA,2023-06-16,2
DSNG,2023-06-16,3
ELSA,2023-06-16,2
EMTK,2023-06-16,3
ENRG,2023-06-16,3
ERAA,2023-06-16,1
ESSA,2023-06-16,4
EXCL,2023-06-16,2
GGRM,2023-06-16,0
GJTL,2023-06-16,2
GOTO,2023-06-16,2
HEAL,2023-06-16,2
HRUM,2023-06-16,0
ICBP,2023-06-16,2
INCO,2023-06-16,3
INDF,2023-06-16,2
INDY,2023-06-16,1
INKP,2023-06-16,2
INTP,2023-06-16,3
ISAT,2023-06-16,3
ITMG,2023-06-16,4
JPFA,2023-06-16,2
JSMR,2023-06-16,3
KLBF,2023-06-16,1
LSIP,2023-06-16,1
MAPA,2023-06-16,2
MAPI,2023-06-16,1
MBMA,2023-06-16,2
MDKA,2023-06-16,4
MEDC,2023-06-16,4
MIKA,2023-06-16,1
MNCN,2023-06-16,1
MTEL,2023-06-16,2
MYOR,2023-06-16,3
NCKL,2023-06-16,2
NISP,2023-06-16,1
PANI,2023-06-16,2
PGAS,2023-06-16,2
PGEO,2023-06-16,2
PNLF,2023-06-16,1
PTBA,2023-06-16,3
PTPP,2023-06-16,1
PWON,2023-06-16,2
SCMA,2023-06-16,3
SIDO,2023-06-16,1
SILO,2023-06-16,0
SMGR,2023-06-16,2
SMRA,2023-06-16,2
SRTG,2023-06-16,1
SSIA,2023-06-16,0
TAPG,2023-06-16,1
TBIG,2023-06-16,2
TKIM,2023-06-16,2
TLKM,2023-06-16,3
TOWR,2023-06-16,1
UNTR,2023-06-16,3
UNVR,2023-06-16,3
ADHI,2023-06-19,1
ADMR,2023-06-19,1
ADRO,2023-06-19,4
AKRA,2023-06-19,3
AMMN,2023-06-19,3
AMRT,2023-06-19,3
ANTM,2023-06-19,1
ARTO,2023-06-19,0
ASII,2023-06-19,3
AUTO,2023-06-19,3
AVIA,2023-06-19,1
BBCA,2023-06-19,3
BBNI,2023-06-19,2
BBRI,2023-06-19,3
BBTN,2023-06-19,3
BBYB,2023-06-19,4
BFIN,2023-06-19,0
BIRD,2023-06-19,2
BMRI,2023-06-19,2
BNGA,2023-06-19,2
BRIS,2023-06-19,3
BRMS,2023-06-19,0
BRPT,2023-06-19,3
BSDE,2023-06-19,0
BTPS,2023-06-19,2
BUKA,2023-06-19,3
CMRY,2023-06-19,1
CPIN,2023-06-19,3
CTRA,2023-06-19,1
DSNG,2023-06-19,2
ELSA,2023-06-19,2
EMTK,2023-06-19,3
ENRG,2023-06-19,2
ERAA,2023-06-19,2
ESSA,2023-06-19,2
EXCL,2023-06-19,3
GGRM,2023-06-19,2
GJTL,2023-06-19,2
GOTO,2023-06-19,2
HEAL,2023-06-19,2
HRUM,2023-06-19,0
ICBP,2023-06-19,3
INCO,2023-06-19,2
INDF,2023-06-19,1
INDY,2023-06-19,3
INKP,2023-06-19,2
INTP,2023-06-19,3
ISAT,2023-06-19,2
ITMG,2023-06-19,4
JPFA,2023-06-19,2
JSMR,2023-06-19,1
KLBF,2023-06-19,3
LSIP,2023-06-19,2
MAPA,2023-06-19,1
MAPI,2023-06-19,3
MBMA,2023-06-19,1
MDKA,2023-06-19,1
MEDC,2023-06-19,4
MIKA,2023-06-19,1
MNCN,2023-06-19,1
MTEL,2023-06-19,2
MYOR,2023-06-19,1
NCKL,2023-06-19,1
NISP,2023-06-19,1
PANI,2023-06-19,1
PGAS,2023-06-19,2
PGEO,2023-06-19,1
PNLF,2023-06-19,3
PTBA,2023-06-19,4
PTPP,2023-06-19,1
PWON,2023-06-19,2
SCMA,2023-06-19,1
SIDO,2023-06-19,1
SILO,2023-06-19,1
SMGR,2023-06-19,2
SMRA,2023-06-19,2
SRTG,2023-06-19,1
SSIA,2023-06-19,0
TAPG,2023-06-19,1
TBIG,2023-06-19,2
TKIM,2023-06-19,2
TLKM,2023-06-19,2
TOWR,2023-06-19,1
UNTR,2023-06-19,3
UNVR,2023-06-19,3
ADHI,2023-06-20,2
ADMR,2023-06-20,2
ADRO,2023-06-20,4
AKRA,2023-06-20,2
AMMN,2023-06-20,3
AMRT,2023-06-20,3
ANTM,2023-06-20,1
ARTO,2023-06-20,0
ASII,2023-06-20,2
AUTO,2023-06-20,3
AVIA,2023-06-20,2
BBCA,2023-06-20,3
BBNI,2023-06-20,2
BBRI,2023-06-20,2
BBTN,2023-06-20,2
BBYB,2023-06-20,0
BFIN,2023-06-20,0
BIRD,2023-06-20,3
BMRI,2023-06-20,2
BNGA,2023-06-20,2
BRIS,2023-06-20,2
BRMS,2023-06-20,1
BRPT,2023-06-20,0
BSDE,2023-06-20,2
BTPS,2023-06-20,2
BUKA,2023-06-20,2
CMRY,2023-06-20,2
CPIN,2023-06-20,1
CTRA,2023-06-20,2
DSNG,2023-06-20,2
ELSA,2023-06-20,2
EMTK,2023-06-20,1
ENRG,2023-06-20,2
ERAA,2023-06-20,2
ESSA,2023-06-20,1
EXCL,2023-06-20,2
GGRM,2023-06-20,2
GJTL,2023-06-20,4
GOTO,2023-06-20,2
HEAL,2023-06-20,2
HRUM,2023-06-20,1
ICBP,2023-06-20,2
INCO,2023-06-20,2
INDF,2023-06-20,2
INDY,2023-06-20,2
INKP,2023-06-20,2
INTP,2023-06-20,3
ISAT,2023-06-20,3
ITMG,2023-06-20,4
JPFA,2023-06-20,3
JSMR,2023-06-20,2
KLBF,2023-06-20,3
LSIP,2023-06-20,2
MAPA,2023-06-20,2
MAPI,2023-06-20,3
MBMA,2023-06-20,2
MDKA,2023-06-20,4
MEDC,2023-06-20,4
MIKA,2023-06-20,3
MNCN,2023-06-20,1
MTEL,2023-06-20,2
MYOR,2023-06-20,2
NCKL,2023-06-20,2
NISP,2023-06-20,4
PANI,2023-06-20,2
PGAS,2023-06-20,2
PGEO,2023-06-20,2
PNLF,2023-06-20,1
PTBA,2023-06-20,3
PTPP,2023-06-20,2
PWON,2023-06-20,2
SCMA,2023-06-20,3
SIDO,2023-06-20,1
SILO,2023-06-20,0
SMGR,2023-06-20,2
SMRA,2023-06-20,0
SRTG,2023-06-20,1
SSIA,2023-06-20,2
TAPG,2023-06-20,2
TBIG,2023-06-20,2
TKIM,2023-06-20,2
TLKM,2023-06-20,3
TOWR,2023-06-20,2
UNTR,2023-06-20,2
UNVR,2023-06-20,2
ADHI,2023-06-21,2
ADMR,2023-06-21,2
ADRO,2023-06-21,2
AKRA,2023-06-21,2
AMMN,2023-06-21,3
AMRT,2023-06-21,3
ANTM,2023-06-21,2
ARTO,2023-06-21,1
ASII,2023-06-21,2
AUTO,2023-06-21,1
AVIA,2023-06-21,1
BBCA,2023-06-21,1
BBNI,2023-06-21,2
BBRI,2023-06-21,3
BBTN,2023-06-21,2
BBYB,2023-06-21,3
BFIN,2023-06-21,0
BIRD,2023-06-21,1
BMRI,2023-06-21,2
BNGA,2023-06-21,2
BRIS,2023-06-21,2
BRMS,2023-06-21,1
BRPT,2023-06-21,4
BSDE,2023-06-21,3
BTPS,2023-06-21,2
BUKA,2023-06-21,3
CMRY,2023-06-21,1
CPIN,2023-06-21,3
CTRA,2023-06-21,3
DSNG,2023-06-21,1
ELSA,2023-06-21,2
EMTK,2023-06-21,4
ENRG,2023-06-21,0
ERAA,2023-06-21,2
ESSA,2023-06-21,1
EXCL,2023-06-21,1
GGRM,2023-06-21,2
GJTL,2023-06-21,4
GOTO,2023-06-21,2
HEAL,2023-06-21,2
HRUM,2023-06-21,1
ICBP,2023-06-21,2
INCO,2023-06-21,2
INDF,2023-06-21,2
INDY,2023-06-21,1
INKP,2023-06-21,2
INTP,2023-06-21,3
ISAT,2023-06-21,3
ITMG,2023-06-21,2
JPFA,2023-06-21,1
JSMR,2023-06-21,2
KLBF,2023-06-21,1
LSIP,2023-06-21,3
MAPA,2023-06-21,1
MAPI,2023-06-21,3
MBMA,2023-06-21,2
MDKA,2023-06-21,4
MEDC,2023-06-21,4
MIKA,2023-06-21,1
MNCN,2023-06-21,2
MTEL,2023-06-21,3
MYOR,2023-06-21,2
NCKL,2023-06-21,2
NISP,2023-06-21,1
PANI,2023-06-21,2
PGAS,2023-06-21,3
PGEO,2023-06-21,1
PNLF,2023-06-21,1
PTBA,2023-06-21,3
PTPP,2023-06-21,1
PWON,2023-06-21,2
SCMA,2023-06-21,1
SIDO,2023-06-21,3
SILO,2023-06-21,2
SMGR,2023-06-21,2
SMRA,2023-06-21,2
SRTG,2023-06-21,3
SSIA,2023-06-21,3
TAPG,2023-06-21,1
TBIG,2023-06-21,2
TKIM,2023-06-21,2
TLKM,2023-06-21,2
TOWR,2023-06-21,2
UNTR,2023-06-21,3
UNVR,2023-06-21,2
ADHI,2023-06-22,2
ADMR,2023-06-22,1
ADRO,2023-06-22,3
AKRA,2023-06-22,3
AMMN,2023-06-22,1
AMRT,2023-06-22,3
ANTM,2023-06-22,1
ARTO,2023-06-22,2
ASII,2023-06-22,2
AUTO,2023-06-22,2
AVIA,2023-06-22,1
BBCA,2023-06-22,3
BBNI,2023-06-22,2
BBRI,2023-06-22,2
BBTN,2023-06-22,2
BBYB,2023-06-22,1
BFIN,2023-06-22,0
BIRD,2023-06-22,1
BMRI,2023-06-22,2
BNGA,2023-06-22,2
BRIS,2023-06-22,2
BRMS,2023-06-22,1
BRPT,2023-06-22,4
BSDE,2023-06-22,2
BTPS,2023-06-22,2
BUKA,2023-06-22,1
CMRY,2023-06-22,2
CPIN,2023-06-22,2
CTRA,2023-06-22,2
DSNG,2023-06-22,2
ELSA,2023-06-22,2
EMTK,2023-06-22,3
ENRG,2023-06-22,0
ERAA,2023-06-22,2
ESSA,2023-06-22,4
EXCL,2023-06-22,2
GGRM,2023-06-22,2
GJTL,2023-06-22,2
GOTO,2023-06-22,2
HEAL,2023-06-22,2
HRUM,2023-06-22,0
ICBP,2023-06-22,1
INCO,2023-06-22,3
INDF,2023-06-22,2
INDY,2023-06-22,1
INKP,2023-06-22,2
INTP,2023-06-22,3
ISAT,2023-06-22,2
ITMG,2023-06-22,3
JPFA,2023-06-22,2
JSMR,2023-06-22,2
KLBF,2023-06-22,2
LSIP,2023-06-22,3
MAPA,2023-06-22,2
MAPI,2023-06-22,3
MBMA,2023-06-22,2
MDKA,2023-06-22,4
MEDC,2023-06-22,4
MIKA,2023-06-22,1
MNCN,2023-06-22,1
MTEL,2023-06-22,2
MYOR,2023-06-22,1
NCKL,2023-06-22,2
NISP,2023-06-22,2
PANI,2023-06-22,2
PGAS,2023-06-22,2
PGEO,2023-06-22,1
PNLF,2023-06-22,1
PTBA,2023-06-22,0
PTPP,2023-06-22,2
PWON,2023-06-22,2
SCMA,2023-06-22,1
SIDO,2023-06-22,3
SILO,2023-06-22,0
SMGR,2023-06-22,3
SMRA,2023-06-22,4
SRTG,2023-06-22,1
SSIA,2023-06-22,2
TAPG,2023-06-22,1
TBIG,2023-06-22,2
TKIM,2023-06-22,2
TLKM,2023-06-22,1
TOWR,2023-06-22,3
UNTR,2023-06-22,2
UNVR,2023-06-22,2
ADHI,2023-06-23,3
ADMR,2023-06-23,2
ADRO,2023-06-23,1
AKRA,2023-06-23,1
AMMN,2023-06-23,2
AMRT,2023-06-23,3
ANTM,2023-06-23,2
ARTO,2023-06-23,1
ASII,2023-06-23,2
AUTO,2023-06-23,0
AVIA,2023-06-23,1
BBCA,2023-06-23,1
BBNI,2023-06-23,2
BBRI,2023-06-23,2
BBTN,2023-06-23,2
BBYB,2023-06-23,3
BFIN,2023-06-23,0
BIRD,2023-06-23,1
BMRI,2023-06-23,2
BNGA,2023-06-23,2
BRIS,2023-06-23,2
BRMS,2023-06-23,1
BRPT,2023-06-23,4
BSDE,2023-06-23,1
BTPS,2023-06-23,2
BUKA,2023-06-23,1
CMRY,2023-06-23,2
CPIN,2023-06-23,2
CTRA,2023-06-23,1
DSNG,2023-06-23,1
ELSA,2023-06-23,2
EMTK,2023-06-23,1
ENRG,2023-06-23,0
ERAA,2023-06-23,2
ESSA,2023-06-23,1
EXCL,2023-06-23,2
GGRM,2023-06-23,2
GJTL,2023-06-23,2
GOTO,2023-06-23,2
HEAL,2023-06-23,2
HRUM,2023-06-23,1
ICBP,2023-06-23,2
INCO,2023-06-23,3
INDF,2023-06-23,1
INDY,2023-06-23,1
INKP,2023-06-23,1
INTP,2023-06-23,3
ISAT,2023-06-23,2
ITMG,2023-06-23,3
JPFA,2023-06-23,2
JSMR,2023-06-23,2
KLBF,2023-06-23,2
LSIP,2023-06-23,1
MAPA,2023-06-23,2
MAPI,2023-06-23,3
MBMA,2023-06-23,2
MDKA,2023-06-23,4
MEDC,2023-06-23,4
MIKA,2023-06-23,1
MNCN,2023-06-23,2
MTEL,2023-06-23,2
MYOR,2023-06-23,2
NCKL,2023-06-23,2
NISP,2023-06-23,3
PANI,2023-06-23,2
PGAS,2023-06-23,1
PGEO,2023-06-23,2
PNLF,2023-06-23,1
PTBA,2023-06-23,0
PTPP,2023-06-23,2
PWON,2023-06-23,2
SCMA,2023-06-23,3
SIDO,2023-06-23,1
SILO,2023-06-23,3
SMGR,2023-06-23,3
SMRA,2023-06-23,2
SRTG,2023-06-23,1
SSIA,2023-06-23,1
TAPG,2023-06-23,1
TBIG,2023-06-23,2
TKIM,2023-06-23,1
TLKM,2023-06-23,2
TOWR,2023-06-23,2
UNTR,2023-06-23,3
UNVR,2023-06-23,2
ADHI,2023-06-26,3
ADMR,2023-06-26,2
ADRO,2023-06-26,2
AKRA,2023-06-26,2
AMMN,2023-06-26,1
AMRT,2023-06-26,3
ANTM,2023-06-26,1
ARTO,2023-06-26,2
ASII,2023-06-26,3
AUTO,2023-06-26,1
AVIA,2023-06-26,2
BBCA,2023-06-26,1
BBNI,2023-06-26,2
BBRI,2023-06-26,2
BBTN,2023-06-26,2
BBYB,2023-06-26,1
BFIN,2023-06-26,2
BIRD,2023-06-26,1
BMRI,2023-06-26,3
BNGA,2023-06-26,2
BRIS,2023-06-26,2
BRMS,2023-06-26,0
BRPT,2023-06-26,4
BSDE,2023-06-26,2
BTPS,2023-06-26,2
BUKA,2023-06-26,2
CMRY,2023-06-26,2
CPIN,2023-06-26,3
CTRA,2023-06-26,2
DSNG,2023-06-26,1
ELSA,2023-06-26,2
EMTK,2023-06-26,3
ENRG,2023-06-26,0
ERAA,2023-06-26,2
ESSA,2023-06-26,1
EXCL,2023-06-26,2
GGRM,2023-06-26,2
GJTL,2023-06-26,1
GOTO,2023-06-26,2
HEAL,2023-06-26,2
HRUM,2023-06-26,0
ICBP,2023-06-26,2
INCO,2023-06-26,2
INDF,2023-06-26,2
INDY,2023-06-26,0
INKP,2023-06-26,3
INTP,2023-06-26,3
ISAT,2023-06-26,2
ITMG,2023-06-26,3
JPFA,2023-06-26,2
JSMR,2023-06-26,2
KLBF,2023-06-26,2
LSIP,2023-06-26,1
MAPA,2023-06-26,2
MAPI,2023-06-26,3
MBMA,2023-06-26,2
MDKA,2023-06-26,3
MEDC,2023-06-26,4
MIKA,2023-06-26,2
MNCN,2023-06-26,2
MTEL,2023-06-26,2
MYOR,2023-06-26,1
NCKL,2023-06-26,2
NISP,2023-06-26,2
PANI,2023-06-26,2
PGAS,2023-06-26,2
PGEO,2023-06-26,1
PNLF,2023-06-26,3
PTBA,2023-06-26,0
PTPP,2023-06-26,1
PWON,2023-06-26,2
SCMA,2023-06-26,4
SIDO,2023-06-26,1
SILO,2023-06-26,0
SMGR,2023-06-26,3
SMRA,2023-06-26,2
SRTG,2023-06-26,1
SSIA,2023-06-26,1
TAPG,2023-06-26,2
TBIG,2023-06-26,2
TKIM,2023-06-26,2
TLKM,2023-06-26,3
TOWR,2023-06-26,2
UNTR,2023-06-26,2
UNVR,2023-06-26,2
ADHI,2023-06-27,3
ADMR,2023-06-27,1
ADRO,2023-06-27,0
AKRA,2023-06-27,1
AMMN,2023-06-27,2
AMRT,2023-06-27,3
ANTM,2023-06-27,2
ARTO,2023-06-27,3
ASII,2023-06-27,2
AUTO,2023-06-27,0
AVIA,2023-06-27,2
BBCA,2023-06-27,3
BBNI,2023-06-27,2
BBRI,2023-06-27,2
BBTN,2023-06-27,2
BBYB,2023-06-27,0
BFIN,2023-06-27,0
BIRD,2023-06-27,0
BMRI,2023-06-27,2
BNGA,2023-06-27,0
BRIS,2023-06-27,2
BRMS,2023-06-27,0
BRPT,2023-06-27,0
BSDE,2023-06-27,4
BTPS,2023-06-27,2
BUKA,2023-06-27,2
CMRY,2023-06-27,2
CPIN,2023-06-27,2
CTRA,2023-06-27,1
DSNG,2023-06-27,1
ELSA,2023-06-27,4
EMTK,2023-06-27,4
ENRG,2023-06-27,0
ERAA,2023-06-27,1
ESSA,2023-06-27,4
EXCL,2023-06-27,0
GGRM,2023-06-27,0
GJTL,2023-06-27,4
GOTO,2023-06-27,2
HEAL,2023-06-27,2
HRUM,2023-06-27,0
ICBP,2023-06-27,1
INCO,2023-06-27,4
INDF,2023-06-27,2
INDY,2023-06-27,4
INKP,2023-06-27,4
INTP,2023-06-27,3
ISAT,2023-06-27,2
ITMG,2023-06-27,4
JPFA,2023-06-27,2
JSMR,2023-06-27,0
KLBF,2023-06-27,3
LSIP,2023-06-27,1
MAPA,2023-06-27,2
MAPI,2023-06-27,0
MBMA,2023-06-27,2
MDKA,2023-06-27,4
MEDC,2023-06-27,0
MIKA,2023-06-27,4
MNCN,2023-06-27,1
MTEL,2023-06-27,2
MYOR,2023-06-27,1
NCKL,2023-06-27,2
NISP,2023-06-27,2
PANI,2023-06-27,2
PGAS,2023-06-27,4
PGEO,2023-06-27,2
PNLF,2023-06-27,4
PTBA,2023-06-27,0
PTPP,2023-06-27,2
PWON,2023-06-27,2
SCMA,2023-06-27,4
SIDO,2023-06-27,1
SILO,2023-06-27,3
SMGR,2023-06-27,2
SMRA,2023-06-27,2
SRTG,2023-06-27,1
SSIA,2023-06-27,0
TAPG,2023-06-27,2
TBIG,2023-06-27,2
TKIM,2023-06-27,4
TLKM,2023-06-27,3
TOWR,2023-06-27,2
UNTR,2023-06-27,3
UNVR,2023-06-27,3
ADHI,2023-06-28,3
ADMR,2023-06-28,1
ADRO,2023-06-28,4
AKRA,2023-06-28,1
AMMN,2023-06-28,2
AMRT,2023-06-28,3
ANTM,2023-06-28,1
ARTO,2023-06-28,0
ASII,2023-06-28,2
AUTO,2023-06-28,0
AVIA,2023-06-28,1
BBCA,2023-06-28,2
BBNI,2023-06-28,3
BBRI,2023-06-28,2
BBTN,2023-06-28,2
BBYB,2023-06-28,2
BFIN,2023-06-28,0
BIRD,2023-06-28,1
BMRI,2023-06-28,2
BNGA,2023-06-28,2
BRIS,2023-06-28,2
BRMS,2023-06-28,0
BRPT,2023-06-28,0
BSDE,2023-06-28,4
BTPS,2023-06-28,2
BUKA,2023-06-28,2
CMRY,2023-06-28,3
CPIN,2023-06-28,2
CTRA,2023-06-28,0
DSNG,2023-06-28,4
ELSA,2023-06-28,2
EMTK,2023-06-28,4
ENRG,2023-06-28,0
ERAA,2023-06-28,2
ESSA,2023-06-28,4
EXCL,2023-06-28,0
GGRM,2023-06-28,1
GJTL,2023-06-28,4
GOTO,2023-06-28,2
HEAL,2023-06-28,2
HRUM,2023-06-28,0
ICBP,2023-06-28,1
INCO,2023-06-28,4
INDF,2023-06-28,2
INDY,2023-06-28,4
INKP,2023-06-28,4
INTP,2023-06-28,3
ISAT,2023-06-28,0
ITMG,2023-06-28,4
JPFA,2023-06-28,2
JSMR,2023-06-28,2
KLBF,2023-06-28,2
LSIP,2023-06-28,2
MAPA,2023-06-28,2
MAPI,2023-06-28,0
MBMA,2023-06-28,2
MDKA,2023-06-28,1
MEDC,2023-06-28,4
MIKA,2023-06-28,2
MNCN,2023-06-28,4
MTEL,2023-06-28,2
MYOR,2023-06-28,3
NCKL,2023-06-28,2
NISP,2023-06-28,3
PANI,2023-06-28,2
PGAS,2023-06-28,4
PGEO,2023-06-28,2
PNLF,2023-06-28,4
PTBA,2023-06-28,0
PTPP,2023-06-28,4
PWON,2023-06-28,2
SCMA,2023-06-28,4
SIDO,2023-06-28,3
SILO,2023-06-28,0
SMGR,2023-06-28,4
SMRA,2023-06-28,0
SRTG,2023-06-28,4
SSIA,2023-06-28,0
TAPG,2023-06-28,2
TBIG,2023-06-28,2
TKIM,2023-06-28,4
TLKM,2023-06-28,2
TOWR,2023-06-28,1
UNTR,2023-06-28,3
UNVR,2023-06-28,2
ADHI,2023-06-29,0
ADMR,2023-06-29,2
ADRO,2023-06-29,4
AKRA,2023-06-29,3
AMMN,2023-06-29,2
AMRT,2023-06-29,4
ANTM,2023-06-29,2
ARTO,2023-06-29,0
ASII,2023-06-29,1
AUTO,2023-06-29,0
AVIA,2023-06-29,1
BBCA,2023-06-29,1
BBNI,2023-06-29,2
BBRI,2023-06-29,2
BBTN,2023-06-29,2
BBYB,2023-06-29,4
BFIN,2023-06-29,3
BIRD,2023-06-29,0
BMRI,2023-06-29,3
BNGA,2023-06-29,0
BRIS,2023-06-29,2
BRMS,2023-06-29,4
BRPT,2023-06-29,0
BSDE,2023-06-29,4
BTPS,2023-06-29,2
BUKA,2023-06-29,3
CMRY,2023-06-29,2
CPIN,2023-06-29,2
CTRA,2023-06-29,0
DSNG,2023-06-29,4
ELSA,2023-06-29,2
EMTK,2023-06-29,3
ENRG,2023-06-29,0
ERAA,2023-06-29,3
ESSA,2023-06-29,4
EXCL,2023-06-29,2
GGRM,2023-06-29,1
GJTL,2023-06-29,4
GOTO,2023-06-29,2
HEAL,2023-06-29,2
HRUM,2023-06-29,0
ICBP,2023-06-29,2
INCO,2023-06-29,4
INDF,2023-06-29,2
INDY,2023-06-29,0
INKP,2023-06-29,1
INTP,2023-06-29,3
ISAT,2023-06-29,0
ITMG,2023-06-29,4
JPFA,2023-06-29,1
JSMR,2023-06-29,0
KLBF,2023-06-29,1
LSIP,2023-06-29,2
MAPA,2023-06-29,2
MAPI,2023-06-29,1
MBMA,2023-06-29,2
MDKA,2023-06-29,3
MEDC,2023-06-29,3
MIKA,2023-06-29,2
MNCN,2023-06-29,3
MTEL,2023-06-29,2
MYOR,2023-06-29,2
NCKL,2023-06-29,2
NISP,2023-06-29,2
PANI,2023-06-29,2
PGAS,2023-06-29,2
PGEO,2023-06-29,2
PNLF,2023-06-29,1
PTBA,2023-06-29,0
PTPP,2023-06-29,1
PWON,2023-06-29,2
SCMA,2023-06-29,4
SIDO,2023-06-29,4
SILO,2023-06-29,0
SMGR,2023-06-29,4
SMRA,2023-06-29,0
SRTG,2023-06-29,1
SSIA,2023-06-29,0
TAPG,2023-06-29,1
TBIG,2023-06-29,2
TKIM,2023-06-29,1
TLKM,2023-06-29,3
TOWR,2023-06-29,2
UNTR,2023-06-29,2
UNVR,2023-06-29,3
ADHI,2023-06-30,3
ADMR,2023-06-30,2
ADRO,2023-06-30,4
AKRA,2023-06-30,2
AMMN,2023-06-30,3
AMRT,2023-06-30,2
ANTM,2023-06-30,2
ARTO,2023-06-30,0
ASII,2023-06-30,1
AUTO,2023-06-30,0
AVIA,2023-06-30,2
BBCA,2023-06-30,3
BBNI,2023-06-30,2
BBRI,2023-06-30,2
BBTN,2023-06-30,2
BBYB,2023-06-30,4
BFIN,2023-06-30,3
BIRD,2023-06-30,0
BMRI,2023-06-30,3
BNGA,2023-06-30,0
BRIS,2023-06-30,2
BRMS,2023-06-30,1
BRPT,2023-06-30,0
BSDE,2023-06-30,1
BTPS,2023-06-30,2
BUKA,2023-06-30,3
CMRY,2023-06-30,2
CPIN,2023-06-30,2
CTRA,2023-06-30,0
DSNG,2023-06-30,4
ELSA,2023-06-30,2
EMTK,2023-06-30,3
ENRG,2023-06-30,0
ERAA,2023-06-30,2
ESSA,2023-06-30,4
EXCL,2023-06-30,3
GGRM,2023-06-30,1
GJTL,2023-06-30,4
GOTO,2023-06-30,2
HEAL,2023-06-30,2
HRUM,2023-06-30,0
ICBP,2023-06-30,2
INCO,2023-06-30,4
INDF,2023-06-30,1
INDY,2023-06-30,0
INKP,2023-06-30,0
INTP,2023-06-30,3
ISAT,2023-06-30,0
ITMG,2023-06-30,4
