q10,q50,q90,y_true,sharpe
-5.209800753253172,12.064755959500339,32.96956837170726,0.8182005451173646,0.31600196441200046
-5.2112789655041425,9.049596014894256,30.48012131211511,3.8630187518480286,0.2535511549267448
-4.791864590154164,8.541069208480113,31.71030921068396,6.618514704430117,0.2339879542816721
-5.3440219048806545,8.25410380342776,28.435827819858506,-4.392851189259071,0.24434991944421916
-5.921849117377316,8.541069208480113,31.26854548966493,10.714157170327365,0.22965792831907406
-6.019862506559734,8.432366294423002,29.426282463653173,19.600996598140433,0.23789233112985325
-5.8293562854878385,11.413001094859503,33.32483873990284,22.14067945761233,0.2914885824103861
-7.167974296133622,6.2368461374113835,20.841484890615767,-2.895158882143612,0.2226692730180458
-25.760011020282825,-10.992473359462043,3.916972229736284,-23.526626494654035,-0.3704039893964281
-6.722162694950449,1.8539684086417298,18.887543545137532,-4.100684134807063,0.07239319025637407
-6.04323858803334,3.8761796990998425,20.219122619117638,0.17915599998879372,0.14759448021185229
-8.871435638220905,2.387221525893275,18.964531547775785,-1.3919482410954285,0.08576031952408263
-5.312842711192527,7.654707246992382,27.810878921042267,3.0383244300894203,0.23109441326933172
-5.117540284872152,9.897377302603374,34.58109334086028,9.357131172588037,0.24931278861132297
-5.036333344137089,8.093948634539153,30.72397770310834,6.883809190718579,0.226338870417173
-5.036333344137089,8.093948634539153,28.435827819858506,9.39996751609836,0.2418113474380041
-4.536342308525281,8.72778294765955,30.425706028483862,3.662351095214004,0.24963590845404876
-4.7808110625082065,8.850252136751585,32.586218637052454,4.445957276851887,0.23684654549914885
-5.036333344137089,8.108309791187287,32.361763574826696,7.975075280454409,0.2168107535510712
-5.197203954383147,8.044921340322004,33.736235602575334,3.339488530541201,0.2066326845312456
-5.484893220893351,7.531581627051613,34.424933797220376,13.086055635478848,0.18871496072679847
-9.406715478656839,5.448549150712265,33.43136166411067,13.667035055176568,0.12718939287037465
-9.794622495276368,3.6852499223886195,32.16538787906016,24.196486987434348,0.0878276673833931
-10.365044038781141,3.0292962102396004,25.12236523395168,20.02283951928447,0.08536256060835178
-10.709410352490902,1.9743332764683323,32.054405608682686,1.3718203231998616,0.04616831276452432
-14.600372412668719,-1.0942230644878763,12.870138275052199,-2.665547857083311,-0.039832642250234626
-15.105461726098813,-1.1029161772382379,13.873542098088251,-3.3366085969942225,-0.03805914605865619
-16.931392996079307,-1.963799400880995,12.08277857678827,-6.322669244568625,-0.0676841428425717
-12.239186677461003,3.2108080071442457,30.288789912868587,-7.467233936900586,0.07549872317169273
-14.303428304496691,3.287210285289107,28.02778915435018,-6.5353494707702735,0.07765451609867628
-12.899876634747738,2.9494860059595815,29.48098883249492,-7.621909299030926,0.06959475470468073
-14.70598173419509,1.2123533889083693,26.99896572368152,20.23922431892151,0.029069773102174838
-14.23893998121586,2.231168677529563,26.99896572368152,3.8989482840247733,0.05410479958393696
-23.415366846202524,-4.321700784435793,25.014666395179656,5.955092080208904,-0.08923596384210306
-25.25295227498272,-5.446193934679599,12.235147647205363,9.288228482489808,-0.1452779362172534
-22.461205091644544,-3.519078079847496,19.525714276241235,-0.4777562455503066,-0.08381367456849985
-22.288137256038027,-3.857657828768085,19.525714276241235,-14.975355632095543,-0.092257890511047
-11.857006638313402,7.467332912091399,25.234575703509904,-9.460631130552972,0.20132149235245692
-5.773426868643779,12.88069480889141,26.773676616987053,-10.774159897799999,0.39575547540882133
-23.190821684510638,-8.604916773287886,6.513931727826004,-33.11329376612745,-0.2896814649211235
-20.87813603747726,-7.824923525316027,9.010403704759899,-24.79198097963048,-0.26180346483955946
-5.787276820533541,9.306500245527333,23.882061880807036,-13.404801174817255,0.3136739927214096
-5.785651578985183,10.071933697497336,25.322996795478392,-10.636505790996269,0.3237663447312878
-4.718487849974485,10.71377563594648,29.501401602082574,-10.167429119751331,0.31308620496482165
-5.353824177368171,9.347170565005108,28.062705419922978,-7.660310544752482,0.27971696636163723
-4.889903040765342,11.053147451544934,28.181863458321068,-6.726141736621132,0.33421701612562055
-6.106069112748264,11.181353359284916,26.675283204211382,-3.3549822911143075,0.341088827272429
-4.889903040765342,12.763916790557357,28.181863458321068,-2.9419524997464768,0.3859460124382513
-5.225099784170045,12.763916790557357,27.706614268199456,-2.590715594776338,0.3875873689013646
-5.444743162918908,12.601253928067198,27.27911564830881,-3.193187872038459,0.38507847181717997
-5.647696325800013,10.689099049913125,30.084261472399945,-16.50472880036457,0.2991467417244308
-4.184702092202053,13.082680137129891,31.83007493794841,-27.452796095420148,0.3632586636012993
-4.210920732672796,14.278148357628723,31.73264802270235,-25.6776046609325,0.3972379052721527
-5.960464613297445,13.082680137129891,31.244762342761938,-28.884279028842702,0.35163553231231304
-6.182355040494306,13.082680137129891,31.73264802270235,-18.854280628416795,0.34505284808419656
-7.913253179783928,11.613364197628599,31.73264802270235,-33.39695394078375,0.29292722708931823
-7.878241828974629,10.806942932147766,27.232988500390803,-41.78917562418405,0.30779162458792303
-10.581974161300373,9.054787718218172,27.232988500390803,-48.726900451063464,0.2394498590353325
-23.853741732862886,-10.349824335208558,1.8455148214476271,-29.93453174551742,-0.40272853460206637
-15.507183622227762,0.8774648784162742,15.228780944443148,-20.86237828463017,0.028548472847320237
-14.70598173419509,-5.5076455373587665,9.27899126072265,-26.327590293164835,-0.22962899766019343
-22.398025112363143,-7.239595688900984,3.005178517482595,-30.681538189282325,-0.2849874964356002
-15.824114493905963,-2.388329388830276,11.357915479378336,-24.744828288601365,-0.08786427295214369
-6.270184291382864,11.556959692440042,29.089953162823235,-6.870876255742283,0.3268358156291478
-5.444743162918908,10.515689209854939,28.5435126372821,-9.56240547485885,0.3093918370592266
-5.288632373624745,11.556959692440042,29.089953162823235,-7.284571448250294,0.33616738955184855
-5.535405232207541,14.007037896842613,31.73264802270235,-12.235755163102578,0.375845698866805
-3.8090129319310386,13.082680137129891,30.98298266248853,-9.365306361268548,0.3760255638570704
-5.08624325634339,13.907535650750546,31.73264802270235,-10.329673152050159,0.37772824737222105
-5.423360649553757,14.695554654465077,31.73264802270235,2.892745111286461,0.39550949588211703
-6.30607262868501,13.082680137129891,30.09558902039463,-9.169680974305537,0.3593978732029337
-5.960464613297445,13.082680137129891,31.35781534259544,-21.00475680911679,0.3505702782127756
-6.182355040494306,13.082680137129891,31.73264802270235,-30.68541740402943,0.34505284808419656
-6.695178624546466,13.082680137129891,31.73264802270235,-34.021736462626635,0.340448079897291
-7.878241828974629,8.912932061998102,28.363277924905812,-38.94606161229488,0.2459315138160636
-6.177484315874147,11.979738305940069,37.7095744530378,-9.840686750937094,0.2729674388992925
-4.437051681720257,12.852454207031563,39.31496282589187,2.3221585004860597,0.2937568488655214
-7.487854697238486,9.694027420109657,34.45652934487219,7.423321725891356,0.23111621282269842
-14.983040570599647,2.248516551352287,28.49399679287818,8.037008807136823,0.051717334850506204
-5.109851063899337,0.24006263283135798,67.28542207263621,-1.462012004785703,0.0033159986711094745
-5.109851063899337,-0.020671415408599295,68.8587610074243,-1.5615274812414777,-0.00027946198462132913
-3.818571803726868,-0.020671415408599295,73.48719200880767,-3.422434233414128,-0.0002673981100727379
-3.818571803726868,0.37485843507972055,78.70867250120068,42.46771659820126,0.004542238550368026
-3.818571803726868,2.1177946699919503,78.70867250120068,-1.2552390097045985,0.025661763726233338
-3.818571803726868,3.0337471051496836,78.82469333687872,-4.320597142848739,0.03670894492466211
-3.6042158251080245,2.1933367027798147,78.70867250120068,-3.701967595941566,0.026646333529672175
-3.818571803726868,-0.013665349978679523,63.14253633251823,-6.256650717912116,-0.00020407890721873756
-3.818571803726868,-0.029165720730329234,50.48607077422555,-5.930129501442276,-0.0005370759995590959
-4.203364098647023,-0.037660026052059176,48.54471756957574,-5.23899524664796,-0.000713960093847105
-4.592693542087144,-0.020671415408599295,49.40484207816175,-5.525541113269612,-0.000382821452652112
-31.629874231167715,-3.6048987621300865,32.61189773054935,-35.390788521896106,-0.056114559046779686
-3.716471180938277,0.45222390613322627,59.733141525186646,-5.027275097277541,0.007127291715718864
-3.5936158262165687,0.37784336400724616,59.733141525186646,-6.1075038775199575,0.0059665672749357425
-3.5936158262165687,0.4467742653599933,62.12624747974456,-5.431026338941474,0.006798161713785959
-3.727071179829733,0.5959589558841516,68.631607457017,-6.289312776261026,0.008236177869402075
-5.912127264323909,1.0189553923512455,68.8587610074243,-5.960593830871462,0.013627701934210543
-6.270428982271525,0.416526099533999,68.8587610074243,-6.438785414782052,0.005544131302986168
-9.724037045194608,0.37485843507972055,68.631607457017,-4.5211630491318004,0.004784064156157582
-9.745549309348519,-0.029165720730329234,50.48607077422555,-5.254091228070176,-0.00048422606274967246
-7.51241600012475,-0.037660026052059176,38.023138758583954,-4.319822223018413,-0.0008270465886398383
-7.51241600012475,-0.037660026052059176,38.023138758583954,-5.216309259321696,-0.0008270465886398383
-8.63861093730846,-0.037660026052059176,38.023138758583954,-5.585188570479514,-0.0008070855784537539
-8.63861093730846,-0.037660026052059176,38.023138758583954,-5.452796095420149,-0.0008070855784537539
-7.51241600012475,-0.037660026052059176,38.023138758583954,-2.7962487287291085,-0.0008270465886398383
-7.51241600012475,-0.037660026052059176,38.023138758583954,-3.1052422016472314,-0.0008270465886398383
-7.51241600012475,-0.037660026052059176,38.023138758583954,-2.9451897193258865,-0.0008270465886398383
-8.859120883764582,-0.037660026052059176,38.023138758583954,-2.8413983852281928,-0.0008032894646304885
-9.745549309348519,-0.020671415408599295,38.023138758583954,-2.6707183239085666,-0.0004327398513951724
-8.201625121115534,-0.020671415408599295,38.023138758583954,-2.2885442866799095,-0.0004471935219659182
-24.712927924445484,-3.705871182046821,26.042962274430156,-33.285872281731905,-0.07301361663666177
-11.282486778378129,-0.894204706057501,32.919853167763144,-6.056150304177848,-0.020229804279982652
-6.270428982271525,-0.020671415408599295,35.52847979886879,-1.7821357477102882,-0.0004945443677080364
-6.166969762034645,-0.020671415408599295,37.383385513345345,-2.265052289065404,-0.0004746554833647898
-3.811385655114049,0.5772467412179639,59.733141525186646,-1.7044482410954285,0.00908412978659766
-3.811385655114049,0.3808282929347718,60.60443470326351,-0.1653368971417008,0.005912030381729246
-6.661621797166231,0.3808282929347718,68.40445390660969,-1.1566083734095738,0.005073240931953696
-6.661621797166231,0.3808282929347718,68.631607457017,-0.2257479188385301,0.0050579353767812784
-6.425469505550431,0.37485843507972055,68.8587610074243,-0.2357551631025787,0.004979242366512251
-5.661150353895254,0.11126374297987823,68.8587610074243,-1.154162666253886,0.0014930739912897562
-4.203364098647023,-0.037660026052059176,49.40484207816175,-0.7086818984058444,-0.0007025048595236576
-4.731077132319882,-0.037660026052059176,49.40484207816175,0.2915890419222991,-0.0006956568929767182
-4.731077132319882,-0.037660026052059176,49.40484207816175,-0.5241478330951623,-0.0006956568929767182
-4.731077132319882,-0.037660026052059176,49.40484207816175,0.032707167828452524,-0.0006956568929767182
-5.793494453628121,-0.037660026052059176,49.40484207816175,-0.7142358478334644,-0.000682267396737628
-5.391134265725608,-0.037660026052059176,49.40484207816175,1.2889980006502049,-0.0006872772031368879
-6.881202572676074,-0.037660026052059176,47.67692585983998,-0.4191494309917737,-0.0006902734100999843
-5.661150353895254,-0.037660026052059176,23.147887022432045,-0.16326739609838395,-0.0013072295423440733
-5.661150353895254,-0.037660026052059176,23.147887022432045,-0.2419440636165043,-0.0013072295423440733
-9.745549309348519,0.025586505994117485,51.56729947028936,0.09731439988402947,0.0004173106630351867
-9.745549309348519,0.05783229653699472,48.76676068863469,0.02174163156430541,0.0009883782669084472
-12.84443032034363,-2.227299923737962,11.93161202489246,11.575987842103773,-0.08989732108158523
-15.926050566708245,-3.957919901458265,13.045623900459034,2.1918544730947183,-0.13661342803400015
-13.416687067288834,-3.2646117718935583,13.475043027831402,2.4405537933854777,-0.12139834956500636
-14.242176868977605,-2.210367704636803,8.699916845826975,-5.804670030795674,-0.09634550515609407
-13.482403782850962,-1.7757695739442394,11.393798915102117,-5.849435267428438,-0.07138426729036462
-13.313163310295877,-1.7642770392655434,11.097038836120127,-6.651454872558968,-0.07227621288864942
-10.654708102606886,-0.7685074125470714,10.671327044479101,-4.179393860819966,-0.036036111317014764
-9.550877636784374,-0.2511532496755941,12.520784688234196,-6.0267442465767,-0.011378990607876298
-7.851514098006364,-0.1420218543753773,11.864138540971688,-0.3154320565307709,-0.00720350727274893
-8.94888095049396,-0.21152304556592205,13.713285121601523,-1.732004634757166,-0.009333751926415541
-9.314239388992931,-0.06828739964102992,13.705941698009447,-12.352966093914365,-0.0029664144003268443
-9.314239388992931,0.04344327869152595,11.995143137214637,-17.534797992967295,0.00203869242102179
-8.95178991098496,-0.16193028721841518,11.46035554800494,-25.17568946214878,-0.007933035731629193
-9.852150489081133,-0.14410344837691802,11.62822533131671,-14.216153100368642,-0.006708608958855734
-8.564897601246592,1.9512151536377333,25.421257804936417,-4.908088216954203,0.057412057142264966
-8.309938952563007,1.9906341113978094,25.421257804936417,-12.940929860658656,0.05901462870393429
-11.21646420590628,-0.0862320693063055,13.009561052184935,-8.235598273928474,-0.003559480551520701
-8.25370241335881,3.24058803631355,21.951168746121514,-4.083926772698304,0.10728693103560893
-8.127930715325405,3.073200504677523,22.66904541293571,4.126188874336883,0.09978903097789339
-8.853684054106758,5.05008917262376,24.804743515043267,27.801433648914713,0.15003936271856944
-9.390090066396168,2.4037302290498133,16.696502412505097,11.141761393969729,0.09214427445246696
-7.990602951553795,3.976651824706024,22.935317460845084,0.42987811908895157,0.1285863651943349
-7.851306148993126,3.995160656991076,23.126281294146906,1.6376954084198334,0.12896938908993097
-6.766023085774302,4.748831135452224,23.601974554480257,3.398671400772951,0.1563761639911749
-6.766023085774302,4.40696227341695,23.126281294146906,5.341662874483178,0.14742798246591998
-7.124587668481489,4.162769578938011,23.302626850516184,-0.9376788480723519,0.13681073039164315
-8.696558750468188,-0.04904514369694543,11.838215003461615,2.867655828147284,-0.002388394529994029
-9.314239388992931,0.5141407907035741,11.857262219156524,-10.464587415193655,0.024284567808884196
-9.044199060173607,1.49029259548372,22.797144348869807,-17.949570311732522,0.046803695734042396
-8.21830584756416,3.873121398394715,23.126281294146906,-8.69921263585566,0.12356587302675866
-7.94743786994135,3.9933232607444333,23.302626850516184,0.6808370869927418,0.1277860756027225
-7.370521535223758,4.003709185139211,23.302626850516184,1.8611095768512893,0.1305281415608581
-8.501336151511932,3.976651824706024,23.601974554480257,-5.128048149549382,0.12387045489651989
-10.884749238734267,0.03152557019597926,12.081066334727698,0.03663055597870368,0.0013727171465964104
-16.566945014464288,-3.2955032373086617,10.186050260142668,0.4502932980662844,-0.12318258498905568
-8.877495815041971,3.619819287712633,22.99818235821281,9.201444641838023,0.11356053836649964
-7.895328148446719,3.619819287712633,22.422943218264088,12.554319268141773,0.11939398274181223
-9.641889132031647,3.871863725737598,22.616870774956467,25.598800202444135,0.1200251843801864
-7.868842762078126,4.9541006667349174,23.601974554480257,2.716796203387628,0.15741887029764065
-7.990602951553795,2.8048840493206404,27.77436867138064,0.8082111069053539,0.07842544936052873
-8.25370241335881,3.066688734851857,29.82338829557335,-1.585769361563731,0.08053894342283684
-10.107425249708442,1.0339106761044041,14.385724296631302,-2.327025494079827,0.0422122370149279
-13.699515187678566,-1.3825102201661452,11.279235330021082,5.97523807553928,-0.055347450779776354
-9.285766672624352,0.6201862374844169,12.643756451357762,2.063759853205143,0.028280879875828294
-9.550877636784374,-0.10748940969295112,11.71531597335483,-2.035655217864701,-0.005054473151567172
-9.550877636784374,-0.07109661789808552,11.637868425592014,2.272618640554388,-0.0033553950919697185
-9.193059943787556,-0.04904514369694543,13.008555157642919,-11.729839193867214,-0.0022090798918816272
-10.160914119516011,0.4019063061881091,12.643756451357762,-18.652202253333982,0.01762385855630675
-12.756044728956242,-1.395264554498934,11.883185756666597,-15.104500226703934,-0.056627762733309286
-13.196825950543786,-1.647523709190854,13.185493943786831,-6.066701549883836,-0.06244802024013344
-12.756044728956242,-1.8353821469329827,9.468945115765749,-13.960752565066143,-0.08258190789621184
-15.324475479364317,-0.3650942092012525,14.745831506407633,-2.027552805462032,-0.012141352505401683
-31.879199871610147,-9.63546352861556,9.198283606703859,-11.955307579614466,-0.2345680036396192
-28.37555303776422,-7.443394310397943,8.579914067445298,-8.12739333589994,-0.20141523547224846
-23.298214766201603,-5.8263015290350415,11.450587837973451,2.428650397646705,-0.1676691259763261
-23.298214766201603,-5.867721812700099,10.648935537541256,3.9839412326147285,-0.1728487247780685
-21.218684718603775,-5.836202086764359,8.481435004889523,3.3179507218466253,-0.19650432202276621
-22.233062508043716,-6.017884943150426,7.7436941423642,3.8259252881162045,-0.20075169614177857
-22.126205148213817,-5.836202086764359,7.691885576020132,2.9581848314374835,-0.19572688087283346
-23.169745040241096,-6.11770983527006,8.767029946333423,-13.467314662743151,-0.19155690097966693
-26.400266961168832,-7.219129923141466,11.514926063011147,14.02557112281859,-0.19040203034534256
-24.489005487781704,-7.307884227613933,10.385530571278837,3.9911199275910114,-0.20954784905783622
-24.489005487781704,-7.446817927662873,11.514926063011147,-6.586606399614413,-0.20683345957159577
-22.222191686091037,-6.607703647424607,9.569407568130586,-2.0659333645878077,-0.2078443234875277
-25.015800788129322,-7.1211558016621135,10.966640394812693,-15.802228261873589,-0.19790640572579032
-20.572895986942775,-6.5925506453423575,12.257853113378573,3.4121492546714296,-0.2008041432254035
-26.02701959452442,-7.486160714445596,9.93884160753231,-12.297281096805289,-0.20814628806583974
-13.620086712905465,-0.36899186656286864,14.014837780512398,14.885646678302393,-0.013352374213954576
-20.194747218227807,-5.925751832685835,8.481435004889523,0.9005521630001434,-0.20664367313390525
-21.795987266025556,-6.09171652046868,8.141613428018502,-11.829256458540357,-0.203480445184779
-15.343207502627166,-0.7277941909986376,12.559385000283967,-0.44053755817277296,-0.026083388661441286
-11.950759374901049,3.6399523412463113,24.542015525755655,23.300161177724288,0.09974446315498868
-18.46932130751447,-3.9692364562122036,13.633981388898386,12.869792664219805,-0.12363950120983083
-22.02883576322135,-5.894734859146647,12.415994414129566,7.57443506778723,-0.17113554218906174
-15.992478123908871,-0.7230940405317552,18.302478693255374,15.848157398646048,-0.021084558388634454
-14.522617949250998,-0.24652461706342238,20.212540283473352,-2.7097155716321097,-0.007097264630679136
-15.992478123908871,-1.6564276663075246,17.13362919604463,5.35242170954413,-0.0500036904519139
-18.18917058765564,-2.51745019973502,13.98762002688077,23.890292796564513,-0.07823807388545598
-23.920792578856535,-6.100196951761927,9.002723745025788,2.2459627075823754,-0.1852838775320314
-24.610087479932133,-6.531965035491162,9.024532743138472,1.1632207901096758,-0.1942036151431599
-26.90071622768648,-7.446817927662873,8.74522094822074,-11.419800871149778,-0.20891070087464025
-23.55984064940284,-6.515697431101669,9.89464532428451,5.897071285262868,-0.19476303541065812
-20.900693979079406,-4.971379173355192,9.569407568130586,13.213184543384086,-0.16315597119020522
-22.581224710135096,-6.20544551376137,9.143100633437381,-5.849282261251629,-0.1956052729554217
-13.298937013329489,-0.21099496640606574,14.279409956421228,35.00902658100631,-0.0076507471237035425
-33.20345475006549,-10.350356518004304,8.290836006144046,-1.4046057296076127,-0.2494404912081767
-18.90802756694111,-1.3001863987148463,13.563047909857666,5.810391250784632,-0.04004137034520107
-16.142040808745104,-0.33101971054911083,20.5243840064484,18.804319268141775,-0.009027869588858204
-15.536775083416375,0.07020596772018345,18.090822312660553,14.994136049392885,0.0020877484884074815
-25.043576639918545,-6.074203636960547,10.433433819055145,20.61108281812807,-0.17121520069369078
-23.62540619131713,-6.0657232056673,9.760251858333968,12.499753395462566,-0.1816864898981436
-24.86297927829965,-5.3706616954958575,11.642403532189338,15.241024811284603,-0.14711971591304626
-20.833786834598012,-4.183117924555159,11.781365986048222,16.1157968903484,-0.12825688168016972
-27.09988413874744,-6.7881403182056435,8.348514675027946,-7.794441287030946,-0.1914935611724777
-34.556190170935594,-12.933448341590774,8.021776218817493,-10.839465953246469,-0.3037591772101213
-33.87579706427586,-13.338662932582157,6.120441826131346,-11.250983685017985,-0.33349792303304326
-31.306384625858584,-11.55622663474255,7.053465403448641,4.272937734328071,-0.3012583814758171
-32.323331073257094,-11.792591522229202,6.70431930777557,-7.096695613854564,-0.30215990726924374
-32.323331073257094,-12.162805548760142,8.021776218817493,-7.291022892154621,-0.3014691511225764
-28.785909343277886,-11.380783920933725,9.307070027364011,-19.129822730287305,-0.2987632842114094
-27.040512633351412,-8.866234623664791,9.833767426641273,-8.11709680680083,-0.2404449488585243
-13.269458143046053,-0.8471741209861949,14.459067234962948,3.4075933747083686,-0.030552439370094817
-20.76542916262367,-4.70599159822798,10.037468214933883,-26.000460401011136,-0.1527775581552638
-21.422713532843993,-4.176358506724794,11.375120214947813,-39.04742934452155,-0.12733640921237882
-18.04774900349709,-2.0501288439421144,15.851296759739936,-36.52522388412627,-0.06047747767838258
-13.378136274543898,2.400844436325857,19.180676890721017,-4.860710676574927,0.07373869404885074
-13.378136274543898,2.142564333750834,19.359818335243155,-6.1543303723235425,0.06544588059464264
-13.354030123618664,2.6055044204965623,20.401070791515266,-5.474719960884299,0.07718846256329617
-12.620974269997713,1.3435511423362156,20.824914373252888,-2.363099102127698,0.04017088965691021
-13.65527431217698,0.4628920062016213,20.98109240852728,-1.8283378023073724,0.013364334561124395
-13.128709619535591,0.657675579258409,20.98109240852728,-1.3222529343480898,0.019281130961598492
-13.45960895460372,2.1916351876773117,22.268168345450682,12.310548556732197,0.06134261048283472
-12.469042371889902,3.140337280485518,23.52954228755181,13.991119927591008,0.08723501834750196
-12.816857158793031,2.3805559797583427,23.412435206037713,20.596239003569973,0.06570804337214167
-13.296120575271868,2.8079076035597446,22.7275314891482,18.752881966422642,0.07794622046071908
-15.904248364984745,0.8697506784480037,22.30701956709135,47.97022682794677,0.022761627728041755
-15.765089266031637,0.8261203044425355,22.7275314891482,58.24150853278808,0.02146178323983263
-15.765089266031637,0.8697506784480037,22.30701956709135,-3.3757124693543084,0.022844824788021467
-11.949857095549909,2.9557974793073885,22.821567258509106,2.5201005778165335,0.08500650891385866
-13.296120575271868,2.27389301643751,22.40105533645226,8.792106285152936,0.06369951949031266
-21.309346239953122,-4.26945946746062,13.57134581005051,-6.15160078088468,-0.12240179578255758
-20.270346136544617,-2.775626951213071,15.409567897888547,-8.430141850593966,-0.0777924204285361
-6.660039099854575,11.412121743871447,45.36749479841028,15.705768815120006,0.21934773127704055
-14.196885676170695,2.1613625214505854,19.805389408560224,10.548785583181253,0.06356523063528587
-15.876949962662092,0.5754973492769743,18.642069135540044,8.477489516658412,0.016671891254147975
-16.225040458044585,-0.9572435079409792,17.904712422051663,9.442627444728995,-0.028047184615041233
-12.925870362890233,2.8259810376366894,21.652298431227052,1.814326013812984,0.08172731681471088
-12.355917313979134,3.1420541692945347,23.233746847823188,5.420571954622895,0.08828557827138085
-12.620974269997713,2.7582450165535546,22.52887192046859,13.663669791210804,0.07847103862521694
-12.31712635149537,3.1420541692945347,22.928327268826344,22.51689625033294,0.08914778382466655
-12.88268800661706,2.6348150091149583,23.233746847823188,19.940277067165955,0.0729533506499376
-13.418602968857488,2.1837118170202316,23.579344451630405,52.90881665180876,0.05902251098363565
-14.210614165425877,1.7782645440629874,23.233746847823188,62.987092922660345,0.04749084904781602
-15.519951200397294,2.105803096496972,23.233746847823188,66.72222068796239,0.05433811863679804
-13.296120575271868,3.1420541692945347,23.233746847823188,-0.5441899665022847,0.08601329008094794
-14.210614165425877,2.3639588043724635,22.593569270089937,14.175088734620328,0.06423070747605694
-21.496687066375564,-4.63322779311544,13.57134581005051,8.158182423865858,-0.13212111661127524
-23.461412174569706,-5.093389145267066,13.45049597419343,1.997537437930819,-0.13798769185141807
-22.827437111114406,-4.451840430831469,13.57134581005051,-5.521619298411128,-0.12230739467762393
-21.114988288353757,-3.70664824748014,13.399348086496236,-1.0192853619524014,-0.107394449072666
-20.841709599611875,-3.5393894856452617,16.919705888633434,4.6138465214905775,-0.09373031561851058
-22.811113251555025,-3.6594926488570367,15.821876255178989,1.544697215687287,-0.09472455020584442
-26.1222384213222,-3.507215790352921,16.022409763706836,3.6409167567170457,-0.08321853089712708
-20.47394450424327,-4.396501495048467,13.418784235297826,5.824288652072098,-0.1297181291927416
-20.755129372101216,-4.09524178208099,13.418784235297826,-3.776172337495544,-0.11983531383888703
-19.61118819703875,-3.874267083069478,12.309402286342902,-6.238126939247687,-0.12137203300529317
-20.479183820631178,-3.874267083069478,12.72335054666847,0.49429933384993885,-0.1166858807681641
-19.15599372199873,-4.09524178208099,14.154554908180284,2.3345935751364015,-0.1229412851948484
-21.577625198291045,-5.165126334981386,14.900726775269998,8.996091627899697,-0.141594285759694
-24.767352543668782,-5.273191875831544,12.505203050586964,8.643086399618905,-0.1414765274417538
-24.25088849606113,-5.163751205255272,11.144736460803616,14.80278877585361,-0.14588670395455453
-23.75109553623903,-4.992976734376628,14.58107066555936,33.02347558377156,-0.13025552946409924
-12.505844245181349,2.255094828737758,21.890875674370953,-5.552088058840661,0.06556133167495869
-11.461622448829377,0.5562538987300166,16.927044174495446,5.480308829758093,0.019594223515899872
-17.278269699978523,-5.842466276916067,7.5590970741919,3.7340058101854963,-0.23522888294917987
-8.789682193355652,5.422882498680863,24.211541011042847,19.835569627063023,0.16432367675493947
-17.85026093951995,-5.382297294705706,10.578539908449669,2.8783013265308615,-0.18932550599525563
-19.163601224594196,-5.404021105695426,10.508836345838333,1.5773151972967105,-0.1821225812926724
-19.15989077281997,-5.812021803526797,10.905127036402998,1.7379817777472466,-0.19331508955330698
-19.32729920450724,-5.812021803526797,10.905127036402998,3.802633362650366,-0.19224463048279572
-19.15989077281997,-5.613481146238632,11.02558719505082,3.1985694468220993,-0.18596627710342387
-19.32729920450724,-5.854095935650985,10.760463621588936,-9.078369142299161,-0.19456733207183452
-19.54978607977344,-5.854095935650985,10.666121515472483,5.84375294100041,-0.19374217780669517
-21.17386419441005,-5.854095935650985,10.666121515472483,-2.6755467390756555,-0.1838598737176603
-19.859404952740178,-5.854095935650985,10.666121515472483,-6.28357609658411,-0.19177706074848558
-21.70903143027801,-5.854095935650985,9.934029968496212,-8.03283231929164,-0.18500408910730964
-18.311489679145275,-4.814618727912261,12.45197945656218,-11.815705893765767,-0.1565044095049566
-17.839105622315685,-4.681895158143079,12.326227879037246,-4.456020672744657,-0.1552077984725511
-17.48406825174117,-4.736645269746216,12.403703428055522,-26.091761852070356,-0.1584810390687981
-17.85026093951995,-4.2581497353486535,12.397694635440704,14.769096561752274,-0.1407747900191566
-18.433165085694903,-4.999976324916524,11.548249271487784,8.524420854517249,-0.1667691890242491
-11.905019129297116,0.724770379363038,17.135342201642153,3.8750392457553473,0.024957346299735245
-10.366813806508727,0.9156108459538972,15.71081459671477,10.876450051918285,0.03511096932149504
-8.249158630529735,8.02694168558202,32.239986170717195,41.75400629192891,0.1982492227666314
-18.086124424636267,-4.202479950410865,13.490188869821447,5.56950177140262,-0.1330896288661684
-17.752914575420895,-4.134642843287114,12.78719711603868,5.785817181608368,-0.1353840074219291
-18.55279091663816,-4.444237903539206,12.411303630469192,8.145924148025697,-0.14352874918558325
-18.086124424636267,-4.444237903539206,13.097609223217457,-1.8893776898907193,-0.1425178207076967
-19.392709762389707,-4.367942667801387,12.657256599004292,9.252956110364464,-0.1362854014342249
-19.386088099860395,-4.476043826111078,12.676669654527242,11.765904257081633,-0.13960257944112664
-18.426612418367146,-4.476043826111078,12.312565310880876,1.0042743052459442,-0.1456136439277139
-17.982729601459475,-4.38203006327881,12.54124414750358,-1.3090257772289162,-0.1435602702242333
-18.086124424636267,-4.274871897097058,12.676669654527242,-8.721906898746003,-0.13896240202154278
-17.900149036098757,-3.8764805692215534,24.7787517556823,0.4861408802119431,-0.09082896715885204
